MoleculeId,PredictedProbability
1248 ,0.1528585241
1249 ,0.8706967466
1250 ,0.6650194763
1251 ,0.1998129547
1252 ,0.4210537698
1253 ,0.6263307251
1254 ,0.3545522836
1255 ,0.6065258066
1256 ,0.2296328455
1257 ,0.6906376378
1258 ,0.6928757737
1259 ,0.7729222189
1260 ,0.8702674205
1261 ,0.8934559126
1262 ,0.9586337985
1263 ,0.4964814678
1264 ,0.5582584477
1265 ,0.9228831855
1266 ,0.8794305045
1267 ,0.8744591557
1268 ,0.7040177233
1269 ,0.1484160091
1270 ,0.3467216905
1271 ,0.1838575632
1272 ,0.9143963072
1273 ,0.7983882893
1274 ,0.7522656239
1275 ,0.7356961630
1276 ,0.3797306397
1277 ,0.9494480438
1278 ,0.9107771369
1279 ,0.8177956181
1280 ,0.7431890951
1281 ,0.8868793154
1282 ,0.8555783581
1283 ,0.6271134948
1284 ,0.1877120574
1285 ,0.5565082387
1286 ,0.6565771683
1287 ,0.4456377896
1288 ,0.3322823775
1289 ,0.6682958175
1290 ,0.9297163346
1291 ,0.9227669646
1292 ,0.3256769162
1293 ,0.0922691260
1294 ,0.7923513409
1295 ,0.6789934980
1296 ,0.2842053740
1297 ,0.0482259463
1298 ,0.6664852631
1299 ,0.9378411516
1300 ,0.2169704060
1301 ,0.3119144949
1302 ,0.0935730353
1303 ,0.8579963095
1304 ,0.6076358474
1305 ,0.2642083469
1306 ,0.7689273678
1307 ,0.8816101381
1308 ,0.7027355574
1309 ,0.7349077088
1310 ,0.8106556631
1311 ,0.6531982373
1312 ,0.8440663928
1313 ,0.4413346832
1314 ,0.7718918952
1315 ,0.3986576095
1316 ,0.8211925019
1317 ,0.4660421560
1318 ,0.1698701135
1319 ,0.0839108662
1320 ,0.2396376783
1321 ,0.7133415267
1322 ,0.2522916073
1323 ,0.1428173977
1324 ,0.7869459504
1325 ,0.4814438605
1326 ,0.8757752546
1327 ,0.4785964899
1328 ,0.0774538696
1329 ,0.3230835585
1330 ,0.8227168848
1331 ,0.4965365625
1332 ,0.5406941257
1333 ,0.9477007124
1334 ,0.4723691028
1335 ,0.7551214873
1336 ,0.6169421748
1337 ,0.2964660104
1338 ,0.2741362111
1339 ,0.7146293534
1340 ,0.2253993047
1341 ,0.9051478866
1342 ,0.9728880637
1343 ,0.8382138171
1344 ,0.8114076162
1345 ,0.8995347423
1346 ,0.9649234916
1347 ,0.3125349503
1348 ,0.9625107594
1349 ,0.8429800217
1350 ,0.9007435809
1351 ,0.9205408227
1352 ,0.3056413571
1353 ,0.6456673689
1354 ,0.9425138022
1355 ,0.8578924502
1356 ,0.2426303963
1357 ,0.5899750496
1358 ,0.2459785507
1359 ,0.2557559930
1360 ,0.7684934716
1361 ,0.9647437705
1362 ,0.5374286729
1363 ,0.5266635570
1364 ,0.7740008689
1365 ,0.9356243757
1366 ,0.7687956603
1367 ,0.9211069641
1368 ,0.6396858599
1369 ,0.9544884567
1370 ,0.5802198088
1371 ,0.8064911227
1372 ,0.6913349287
1373 ,0.9741338194
1374 ,0.0250098266
1375 ,0.4680961769
1376 ,0.3447955939
1377 ,0.9540572769
1378 ,0.5869054703
1379 ,0.2023213713
1380 ,0.3125862503
1381 ,0.8120846865
1382 ,0.5353565109
1383 ,0.7760346087
1384 ,0.5486840656
1385 ,0.1256009432
1386 ,0.6437596305
1387 ,0.8811782193
1388 ,0.6962590423
1389 ,0.1410040863
1390 ,0.7659374753
1391 ,0.6701676990
1392 ,0.5017517170
1393 ,0.9057597857
1394 ,0.8940534839
1395 ,0.6559526750
1396 ,0.2643398566
1397 ,0.2555641175
1398 ,0.0902222656
1399 ,0.3453194182
1400 ,0.5096766387
1401 ,0.6761725351
1402 ,0.8612433376
1403 ,0.8179908533
1404 ,0.2020301352
1405 ,0.0964101243
1406 ,0.8042816963
1407 ,0.0609915206
1408 ,0.8912059958
1409 ,0.8312626022
1410 ,0.5063861752
1411 ,0.2731078726
1412 ,0.2882956787
1413 ,0.6253500085
1414 ,0.7826972241
1415 ,0.5643395589
1416 ,0.2592221167
1417 ,0.3379582215
1418 ,0.7073883704
1419 ,0.3591498044
1420 ,0.8244863509
1421 ,0.1172223741
1422 ,0.8420989894
1423 ,0.8691318152
1424 ,0.2735894417
1425 ,0.4737643925
1426 ,0.5356253171
1427 ,0.0915767440
1428 ,0.1257214741
1429 ,0.2544768163
1430 ,0.7601048170
1431 ,0.6045175797
1432 ,0.5170767759
1433 ,0.0684132231
1434 ,0.3383465587
1435 ,0.4604485805
1436 ,0.3286981588
1437 ,0.1861257346
1438 ,0.9659716648
1439 ,0.1125047610
1440 ,0.8886808535
1441 ,0.8270998914
1442 ,0.2737465930
1443 ,0.3885893253
1444 ,0.2790765116
1445 ,0.1925936622
1446 ,0.3718091638
1447 ,0.0898338271
1448 ,0.3464472452
1449 ,0.7701258375
1450 ,0.7063444466
1451 ,0.7461148440
1452 ,0.4960651706
1453 ,0.4422465961
1454 ,0.4103446126
1455 ,0.5131901444
1456 ,0.7472826271
1457 ,0.8373464768
1458 ,0.5121272206
1459 ,0.5172716304
1460 ,0.4352728847
1461 ,0.3670073179
1462 ,0.8292001562
1463 ,0.5798538057
1464 ,0.7807483653
1465 ,0.9271384686
1466 ,0.3133363027
1467 ,0.8842497912
1468 ,0.2310649533
1469 ,0.5257798590
1470 ,0.9530443515
1471 ,0.7490554583
1472 ,0.4199628298
1473 ,0.7555899037
1474 ,0.1726308741
1475 ,0.2231909008
1476 ,0.2917302142
1477 ,0.9198298309
1478 ,0.2557136139
1479 ,0.3902283666
1480 ,0.8789717783
1481 ,0.0397418224
1482 ,0.2464699633
1483 ,0.8210864316
1484 ,0.7236046246
1485 ,0.3644364149
1486 ,0.0634295546
1487 ,0.2671644938
1488 ,0.2349622125
1489 ,0.2614940291
1490 ,0.7791969053
1491 ,0.7961067964
1492 ,0.2381441160
1493 ,0.7464048767
1494 ,0.3266739842
1495 ,0.6907558953
1496 ,0.9507879062
1497 ,0.3081905867
1498 ,0.9031704696
1499 ,0.1802791133
1500 ,0.8194449822
1501 ,0.1888357301
1502 ,0.3839168452
1503 ,0.5733510782
1504 ,0.5124023811
1505 ,0.5810358273
1506 ,0.0575177972
1507 ,0.2101095060
1508 ,0.8487621866
1509 ,0.7317899789
1510 ,0.5618848617
1511 ,0.8696004487
1512 ,0.6492006217
1513 ,0.9296771001
1514 ,0.6525608022
1515 ,0.0617763150
1516 ,0.0762017911
1517 ,0.1112304226
1518 ,0.7188058152
1519 ,0.4583695174
1520 ,0.1679303601
1521 ,0.2256465034
1522 ,0.9199007669
1523 ,0.2721634494
1524 ,0.0589650807
1525 ,0.8990198473
1526 ,0.0235287345
1527 ,0.4493572768
1528 ,0.6381169180
1529 ,0.9517308371
1530 ,0.4057477492
1531 ,0.4266266962
1532 ,0.7238092914
1533 ,0.6973715525
1534 ,0.2759254856
1535 ,0.7809296751
1536 ,0.5348154239
1537 ,0.1638568581
1538 ,0.2740606997
1539 ,0.8451212427
1540 ,0.9381348146
1541 ,0.5510877677
1542 ,0.8517195376
1543 ,0.0515437819
1544 ,0.7523008804
1545 ,0.7688130980
1546 ,0.8531966556
1547 ,0.6365824862
1548 ,0.8719795070
1549 ,0.6661084728
1550 ,0.4885858721
1551 ,0.8852626024
1552 ,0.7864387320
1553 ,0.7558228179
1554 ,0.8613997925
1555 ,0.8419799526
1556 ,0.8604002870
1557 ,0.4511522951
1558 ,0.7628000738
1559 ,0.7212722692
1560 ,0.9520555801
1561 ,0.5011914940
1562 ,0.3211716558
1563 ,0.0968062148
1564 ,0.4420185497
1565 ,0.5831015068
1566 ,0.4077591957
1567 ,0.7740498154
1568 ,0.3053005313
1569 ,0.9061156829
1570 ,0.7288952614
1571 ,0.9651613842
1572 ,0.5864934267
1573 ,0.9149607022
1574 ,0.4179965063
1575 ,0.1353675596
1576 ,0.7155744981
1577 ,0.8915212562
1578 ,0.8480152382
1579 ,0.7435802653
1580 ,0.7039139733
1581 ,0.8368554376
1582 ,0.4233471486
1583 ,0.8368964143
1584 ,0.9677194068
1585 ,0.6368331847
1586 ,0.2470249884
1587 ,0.9289869977
1588 ,0.8023403965
1589 ,0.3393603698
1590 ,0.0850488132
1591 ,0.0949415688
1592 ,0.7555818007
1593 ,0.9397071579
1594 ,0.2264604759
1595 ,0.7359453741
1596 ,0.7941371843
1597 ,0.6545448073
1598 ,0.8313174992
1599 ,0.6815546160
1600 ,0.4019952860
1601 ,0.8742821850
1602 ,0.3462038847
1603 ,0.1149888876
1604 ,0.7261336601
1605 ,0.1257635510
1606 ,0.2881839401
1607 ,0.8427069861
1608 ,0.1598030417
1609 ,0.7610205740
1610 ,0.8771839006
1611 ,0.8019428967
1612 ,0.7762855812
1613 ,0.9169552127
1614 ,0.2611986297
1615 ,0.5971585030
1616 ,0.3227325559
1617 ,0.2312068768
1618 ,0.6335446951
1619 ,0.9271911627
1620 ,0.9614461299
1621 ,0.2274909180
1622 ,0.6925290130
1623 ,0.6424852484
1624 ,0.9249974974
1625 ,0.8280567632
1626 ,0.2151111282
1627 ,0.0854205961
1628 ,0.2988236198
1629 ,0.5246053381
1630 ,0.1369294420
1631 ,0.5952139320
1632 ,0.5836832445
1633 ,0.8030575261
1634 ,0.3308786551
1635 ,0.3214984105
1636 ,0.3098908518
1637 ,0.7518030040
1638 ,0.7823559372
1639 ,0.2505254888
1640 ,0.7579562648
1641 ,0.3638882403
1642 ,0.8647997348
1643 ,0.7036189611
1644 ,0.2026769464
1645 ,0.9807217553
1646 ,0.3716582927
1647 ,0.8285135383
1648 ,0.8009649112
1649 ,0.5009549117
1650 ,0.3622621166
1651 ,0.8601762621
1652 ,0.9113195310
1653 ,0.4305939124
1654 ,0.5594875087
1655 ,0.2172654740
1656 ,0.6406663088
1657 ,0.6009115272
1658 ,0.9401711717
1659 ,0.3788206636
1660 ,0.8775934250
1661 ,0.1805753055
1662 ,0.2754769004
1663 ,0.2375422503
1664 ,0.7637191768
1665 ,0.5980004947
1666 ,0.4018751198
1667 ,0.8083550144
1668 ,0.4834479399
1669 ,0.9093775616
1670 ,0.6932210315
1671 ,0.3203318514
1672 ,0.9380040548
1673 ,0.3201119415
1674 ,0.2163807625
1675 ,0.7444783147
1676 ,0.7994238839
1677 ,0.1211499631
1678 ,0.8209471012
1679 ,0.5823309034
1680 ,0.6475967519
1681 ,0.8033094698
1682 ,0.3509620636
1683 ,0.9176669773
1684 ,0.6294311205
1685 ,0.8934762319
1686 ,0.2673186079
1687 ,0.8235632566
1688 ,0.4681369270
1689 ,0.4353295420
1690 ,0.7554355468
1691 ,0.5886602868
1692 ,0.1766743754
1693 ,0.3071285904
1694 ,0.4716363927
1695 ,0.6037119344
1696 ,0.1748102508
1697 ,0.8907626977
1698 ,0.1310690522
1699 ,0.0452391057
1700 ,0.2369151943
1701 ,0.7200303513
1702 ,0.9015190741
1703 ,0.2600871278
1704 ,0.7755405758
1705 ,0.2593286519
1706 ,0.3155230343
1707 ,0.6551936279
1708 ,0.0922023314
1709 ,0.7414157029
1710 ,0.2486135667
1711 ,0.3123768074
1712 ,0.4656430478
1713 ,0.0923679895
1714 ,0.2198076249
1715 ,0.2839113256
1716 ,0.1105221269
1717 ,0.4456551192
1718 ,0.9448838054
1719 ,0.9557034459
1720 ,0.4694223229
1721 ,0.1338071890
1722 ,0.1767604461
1723 ,0.5448337276
1724 ,0.4116017253
1725 ,0.3508354048
1726 ,0.8461544018
1727 ,0.9684477013
1728 ,0.5321568646
1729 ,0.9161954967
1730 ,0.6684347505
1731 ,0.4006987261
1732 ,0.2925865012
1733 ,0.8926633168
1734 ,0.7949367916
1735 ,0.6940769688
1736 ,0.9565550965
1737 ,0.2023870344
1738 ,0.8407713905
1739 ,0.8332585973
1740 ,0.9684410689
1741 ,0.7640834995
1742 ,0.7325787803
1743 ,0.7496347373
1744 ,0.4477948468
1745 ,0.1860688686
1746 ,0.3251121763
1747 ,0.0896468286
1748 ,0.8795824715
1749 ,0.9099988940
1750 ,0.2403929328
1751 ,0.8062327275
1752 ,0.8052718596
1753 ,0.2775621350
1754 ,0.2866494674
1755 ,0.1948540439
1756 ,0.9367253518
1757 ,0.3777903382
1758 ,0.1776366023
1759 ,0.6661970214
1760 ,0.8318652699
1761 ,0.8126951680
1762 ,0.9270536869
1763 ,0.2867623096
1764 ,0.4756664643
1765 ,0.8547137531
1766 ,0.8686042177
1767 ,0.6536971968
1768 ,0.6229215989
1769 ,0.9393050362
1770 ,0.6306334564
1771 ,0.7558975466
1772 ,0.9585511143
1773 ,0.8134360868
1774 ,0.5235563307
1775 ,0.3016707391
1776 ,0.8792914308
1777 ,0.0896829786
1778 ,0.7711216840
1779 ,0.1025146623
1780 ,0.4523218268
1781 ,0.7470639069
1782 ,0.7180591783
1783 ,0.2574534601
1784 ,0.6284278823
1785 ,0.4143075616
1786 ,0.0346530841
1787 ,0.6315980892
1788 ,0.4760260406
1789 ,0.3341299756
1790 ,0.3238741789
1791 ,0.3596235688
1792 ,0.7149406788
1793 ,0.9101760293
1794 ,0.2393843879
1795 ,0.1428293463
1796 ,0.7976736082
1797 ,0.4347730104
1798 ,0.4761302469
1799 ,0.7309460560
1800 ,0.2858289250
1801 ,0.9318894907
1802 ,0.3032091945
1803 ,0.1939606003
1804 ,0.3874220145
1805 ,0.8692696866
1806 ,0.6322922156
1807 ,0.6789756697
1808 ,0.1897335069
1809 ,0.7561694265
1810 ,0.8734317276
1811 ,0.8769946325
1812 ,0.4067023407
1813 ,0.7115352918
1814 ,0.5956897560
1815 ,0.9011183252
1816 ,0.3844075783
1817 ,0.8186803074
1818 ,0.3032500467
1819 ,0.5676259049
1820 ,0.3745602833
1821 ,0.3796731805
1822 ,0.3523029391
1823 ,0.9085772623
1824 ,0.8868907802
1825 ,0.9575653624
1826 ,0.7952962429
1827 ,0.5996265824
1828 ,0.9110675077
1829 ,0.7078628580
1830 ,0.9261283242
1831 ,0.3911416494
1832 ,0.2022067162
1833 ,0.4591844789
1834 ,0.7096331989
1835 ,0.6821848064
1836 ,0.5133388646
1837 ,0.3257678813
1838 ,0.1658207259
1839 ,0.9274299022
1840 ,0.5947968049
1841 ,0.1857758086
1842 ,0.8259829209
1843 ,0.7299246186
1844 ,0.3148364872
1845 ,0.7491565375
1846 ,0.2831425218
1847 ,0.7517904438
1848 ,0.5381866699
1849 ,0.3491355962
1850 ,0.5292355306
1851 ,0.9346183066
1852 ,0.2147145229
1853 ,0.7604240664
1854 ,0.9190064609
1855 ,0.6739286934
1856 ,0.9303350968
1857 ,0.2377058061
1858 ,0.2005268812
1859 ,0.3768562389
1860 ,0.9033182419
1861 ,0.5525578435
1862 ,0.2453658950
1863 ,0.6886836379
1864 ,0.9582334165
1865 ,0.5165946406
1866 ,0.8197163145
1867 ,0.8610709438
1868 ,0.8185058830
1869 ,0.8730047261
1870 ,0.4929741072
1871 ,0.8623123215
1872 ,0.9377158585
1873 ,0.4501884688
1874 ,0.2285196875
1875 ,0.3473540581
1876 ,0.7073619438
1877 ,0.0498273156
1878 ,0.2858035317
1879 ,0.7109062995
1880 ,0.8607223133
1881 ,0.4085395366
1882 ,0.2330575096
1883 ,0.5846734759
1884 ,0.1901649362
1885 ,0.9134168133
1886 ,0.3071500685
1887 ,0.7249692051
1888 ,0.9521679777
1889 ,0.9464990291
1890 ,0.1623598360
1891 ,0.7772400013
1892 ,0.3664255760
1893 ,0.7554820715
1894 ,0.4613650458
1895 ,0.5397636017
1896 ,0.7931966137
1897 ,0.9321186743
1898 ,0.5797623138
1899 ,0.8635898884
1900 ,0.2552489390
1901 ,0.8601980243
1902 ,0.8312075778
1903 ,0.4255518656
1904 ,0.0965372997
1905 ,0.2746119477
1906 ,0.1455521538
1907 ,0.5728294387
1908 ,0.1721069867
1909 ,0.8501939702
1910 ,0.3250816472
1911 ,0.2683521903
1912 ,0.7336500147
1913 ,0.0685460446
1914 ,0.8139128641
1915 ,0.7943800343
1916 ,0.2484426142
1917 ,0.2282262364
1918 ,0.3031524028
1919 ,0.6008192450
1920 ,0.4968901607
1921 ,0.9047772965
1922 ,0.5778718957
1923 ,0.1718755074
1924 ,0.3415045406
1925 ,0.8543425492
1926 ,0.4253182888
1927 ,0.2692345018
1928 ,0.7995468855
1929 ,0.8052113193
1930 ,0.1240523310
1931 ,0.1835202770
1932 ,0.1785676716
1933 ,0.2533543246
1934 ,0.9211683258
1935 ,0.1065497076
1936 ,0.2144643493
1937 ,0.2721726316
1938 ,0.9323959395
1939 ,0.6068969928
1940 ,0.6530859598
1941 ,0.8836355189
1942 ,0.9599164004
1943 ,0.7470218607
1944 ,0.3711010450
1945 ,0.1952548208
1946 ,0.3295188347
1947 ,0.4719701547
1948 ,0.6644351597
1949 ,0.2260616494
1950 ,0.5991178210
1951 ,0.8313309515
1952 ,0.1809588781
1953 ,0.9590081898
1954 ,0.3335645846
1955 ,0.8258699636
1956 ,0.3516092595
1957 ,0.2640334410
1958 ,0.1552982813
1959 ,0.6785472058
1960 ,0.7005523086
1961 ,0.1560659752
1962 ,0.1696575735
1963 ,0.3178938713
1964 ,0.6644241683
1965 ,0.3836734304
1966 ,0.2470371452
1967 ,0.8397373446
1968 ,0.2896294738
1969 ,0.7700129470
1970 ,0.3354559224
1971 ,0.6362768211
1972 ,0.8806008458
1973 ,0.9362214341
1974 ,0.5506593997
1975 ,0.8188598806
1976 ,0.7825886182
1977 ,0.1974024312
1978 ,0.7782727050
1979 ,0.0736073588
1980 ,0.7713551638
1981 ,0.8682802557
1982 ,0.1859859685
1983 ,0.4129794992
1984 ,0.2102111422
1985 ,0.2734170560
1986 ,0.9702222552
1987 ,0.3633118627
1988 ,0.5346984389
1989 ,0.9744051819
1990 ,0.6162461664
1991 ,0.3023064639
1992 ,0.7969666163
1993 ,0.7159314608
1994 ,0.2146569371
1995 ,0.2918621655
1996 ,0.8965206827
1997 ,0.8907656605
1998 ,0.9674231293
1999 ,0.4468138442
2000 ,0.6058476847
2001 ,0.3725033510
2002 ,0.9670904477
2003 ,0.3794761559
2004 ,0.8651176652
2005 ,0.7246935872
2006 ,0.3350482014
2007 ,0.1287130167
2008 ,0.9543885195
2009 ,0.1804015074
2010 ,0.2466556559
2011 ,0.2756670338
2012 ,0.6867057070
2013 ,0.6610992322
2014 ,0.6762692214
2015 ,0.8907691814
2016 ,0.8239144747
2017 ,0.2887373922
2018 ,0.4164425265
2019 ,0.7461500189
2020 ,0.7472182479
2021 ,0.2363719177
2022 ,0.8112054263
2023 ,0.6186349807
2024 ,0.3891660635
2025 ,0.3688388983
2026 ,0.2374930787
2027 ,0.1423509246
2028 ,0.3231830080
2029 ,0.2186639077
2030 ,0.8415351693
2031 ,0.4467347204
2032 ,0.8259700758
2033 ,0.4210152625
2034 ,0.2104068728
2035 ,0.7109854398
2036 ,0.8564488659
2037 ,0.1755652149
2038 ,0.4562783599
2039 ,0.6813757156
2040 ,0.6844569635
2041 ,0.5229920066
2042 ,0.5107857598
2043 ,0.3989938020
2044 ,0.2534084502
2045 ,0.3111601090
2046 ,0.5068655529
2047 ,0.9622655581
2048 ,0.9031726640
2049 ,0.2573890361
2050 ,0.1909048095
2051 ,0.3568940564
2052 ,0.8930385788
2053 ,0.6992074105
2054 ,0.4574696680
2055 ,0.6994660761
2056 ,0.5803108917
2057 ,0.8420908438
2058 ,0.7150922704
2059 ,0.4399783827
2060 ,0.3586579170
2061 ,0.5447607974
2062 ,0.9353369420
2063 ,0.6605438527
2064 ,0.1095212903
2065 ,0.1658879331
2066 ,0.4765495770
2067 ,0.6018016022
2068 ,0.6958615627
2069 ,0.6647393720
2070 ,0.9447356165
2071 ,0.2059749893
2072 ,0.3264344041
2073 ,0.6979262526
2074 ,0.9659211189
2075 ,0.1466675900
2076 ,0.9072163513
2077 ,0.2562495913
2078 ,0.8388069265
2079 ,0.8919360319
2080 ,0.7754339367
2081 ,0.9375040820
2082 ,0.4473216573
2083 ,0.5165654238
2084 ,0.9288685497
2085 ,0.3005620534
2086 ,0.2558905167
2087 ,0.1898740675
2088 ,0.3660744726
2089 ,0.5222258520
2090 ,0.2086934535
2091 ,0.2645984988
2092 ,0.6744862346
2093 ,0.2751583876
2094 ,0.7182319909
2095 ,0.5043257831
2096 ,0.5187420448
2097 ,0.9209274742
2098 ,0.8843007190
2099 ,0.8420341016
2100 ,0.8643563739
2101 ,0.5193529855
2102 ,0.1842370295
2103 ,0.5926517485
2104 ,0.6242271148
2105 ,0.8233194452
2106 ,0.2075086630
2107 ,0.7230357345
2108 ,0.9298354586
2109 ,0.7545060352
2110 ,0.5265595662
2111 ,0.5884541378
2112 ,0.2439413876
2113 ,0.7612017567
2114 ,0.2392115388
2115 ,0.2416407423
2116 ,0.2265124471
2117 ,0.7482185627
2118 ,0.1797327751
2119 ,0.3002839019
2120 ,0.8567963035
2121 ,0.8820965560
2122 ,0.7897190370
2123 ,0.5325865759
2124 ,0.2416483379
2125 ,0.8921696411
2126 ,0.1624789000
2127 ,0.9047051703
2128 ,0.5622115931
2129 ,0.9366479199
2130 ,0.2028406742
2131 ,0.7538047400
2132 ,0.2900432689
2133 ,0.3249755046
2134 ,0.7585945568
2135 ,0.5994504092
2136 ,0.2402587432
2137 ,0.7332961646
2138 ,0.9089522706
2139 ,0.7725110190
2140 ,0.1724237266
2141 ,0.2895116112
2142 ,0.5214129279
2143 ,0.4521884299
2144 ,0.1947445323
2145 ,0.3637650220
2146 ,0.9533995963
2147 ,0.8662979709
2148 ,0.6338310830
2149 ,0.3268839296
2150 ,0.4690473984
2151 ,0.2567559995
2152 ,0.2746674758
2153 ,0.2991615400
2154 ,0.7263958212
2155 ,0.7525483155
2156 ,0.0594595683
2157 ,0.2357262288
2158 ,0.5258449405
2159 ,0.6336030033
2160 ,0.9376266591
2161 ,0.8896879121
2162 ,0.8845354231
2163 ,0.7881248057
2164 ,0.8714450386
2165 ,0.5963653114
2166 ,0.6663600833
2167 ,0.8751019763
2168 ,0.1640540567
2169 ,0.0878335024
2170 ,0.7071368588
2171 ,0.5689535132
2172 ,0.8743950255
2173 ,0.1673141035
2174 ,0.0449231036
2175 ,0.0449197542
2176 ,0.7720091785
2177 ,0.2944653821
2178 ,0.3651926001
2179 ,0.6249742292
2180 ,0.8597900445
2181 ,0.7762080224
2182 ,0.3485241099
2183 ,0.5888083805
2184 ,0.2237446682
2185 ,0.3006102122
2186 ,0.2151464795
2187 ,0.1498890546
2188 ,0.9578526332
2189 ,0.1688227208
2190 ,0.4342580871
2191 ,0.2519442012
2192 ,0.4220744970
2193 ,0.7515781002
2194 ,0.3629642658
2195 ,0.1839159704
2196 ,0.4340228815
2197 ,0.2495357879
2198 ,0.2068831873
2199 ,0.8793974350
2200 ,0.7492802824
2201 ,0.8687041440
2202 ,0.8772182370
2203 ,0.2152151005
2204 ,0.5963811855
2205 ,0.1664004573
2206 ,0.3853804834
2207 ,0.5428222307
2208 ,0.9616560460
2209 ,0.1779474815
2210 ,0.1889471209
2211 ,0.7832627191
2212 ,0.6221093196
2213 ,0.8669735570
2214 ,0.5646205398
2215 ,0.9039929458
2216 ,0.4574122474
2217 ,0.8296327867
2218 ,0.3837225801
2219 ,0.7545124406
2220 ,0.9557694617
2221 ,0.2883145420
2222 ,0.7803067780
2223 ,0.8940452257
2224 ,0.1600775430
2225 ,0.1593274777
2226 ,0.4774016708
2227 ,0.5094005255
2228 ,0.7386392361
2229 ,0.1272689692
2230 ,0.7759040434
2231 ,0.5670758260
2232 ,0.0412162422
2233 ,0.9347069584
2234 ,0.2095661313
2235 ,0.0677264538
2236 ,0.0894956491
2237 ,0.1454248649
2238 ,0.4313792054
2239 ,0.9307523160
2240 ,0.3371616883
2241 ,0.9014462697
2242 ,0.9377600833
2243 ,0.3694068627
2244 ,0.9771855331
2245 ,0.8548275544
2246 ,0.3781254074
2247 ,0.5234392779
2248 ,0.6344754548
2249 ,0.7006221340
2250 ,0.5754531487
2251 ,0.2612263698
2252 ,0.0858720076
2253 ,0.3406715034
2254 ,0.7749992806
2255 ,0.6933492128
2256 ,0.5223387364
2257 ,0.1160672448
2258 ,0.7015747608
2259 ,0.6459028548
2260 ,0.7323030156
2261 ,0.9000426811
2262 ,0.1639053444
2263 ,0.2478870448
2264 ,0.3555582430
2265 ,0.8867267497
2266 ,0.9550601187
2267 ,0.5238851678
2268 ,0.6628013668
2269 ,0.0929141522
2270 ,0.4152999653
2271 ,0.8882308548
2272 ,0.4527715982
2273 ,0.5862892838
2274 ,0.4436858499
2275 ,0.6369610381
2276 ,0.8695128809
2277 ,0.1423504243
2278 ,0.6519082637
2279 ,0.4198658224
2280 ,0.1158707244
2281 ,0.2524474667
2282 ,0.2567557873
2283 ,0.2554121980
2284 ,0.3860967018
2285 ,0.2742734524
2286 ,0.5835996468
2287 ,0.1920845206
2288 ,0.8932472791
2289 ,0.8627867922
2290 ,0.8258703319
2291 ,0.9148574893
2292 ,0.3211504931
2293 ,0.9467126681
2294 ,0.8293733445
2295 ,0.6792410446
2296 ,0.1764876398
2297 ,0.5114334603
2298 ,0.6340713664
2299 ,0.4067906787
2300 ,0.9719926900
2301 ,0.1938828134
2302 ,0.9037429601
2303 ,0.7239261730
2304 ,0.7503617241
2305 ,0.6481910459
2306 ,0.6805383135
2307 ,0.6498162078
2308 ,0.1557122724
2309 ,0.9131798700
2310 ,0.8293935943
2311 ,0.2905578630
2312 ,0.7331905684
2313 ,0.9160131751
2314 ,0.9686209178
2315 ,0.3832439775
2316 ,0.5848835347
2317 ,0.0346171385
2318 ,0.4412747431
2319 ,0.8679791777
2320 ,0.4187125798
2321 ,0.8465905684
2322 ,0.7461206332
2323 ,0.1871641994
2324 ,0.9648728628
2325 ,0.1207425350
2326 ,0.5313414707
2327 ,0.7824739005
2328 ,0.8207809157
2329 ,0.2254154584
2330 ,0.4149563369
2331 ,0.4450669448
2332 ,0.2027226692
2333 ,0.8215175354
2334 ,0.3512026711
2335 ,0.5301557566
2336 ,0.9613547306
2337 ,0.2378318410
2338 ,0.7604367189
2339 ,0.2399803083
2340 ,0.8828771605
2341 ,0.8738001404
2342 ,0.9110239467
2343 ,0.9655154174
2344 ,0.6252337223
2345 ,0.8466596818
2346 ,0.7229958866
2347 ,0.5468047940
2348 ,0.5148403684
2349 ,0.3044898361
2350 ,0.1034870762
2351 ,0.7313507531
2352 ,0.3179850444
2353 ,0.2666223465
2354 ,0.3088948977
2355 ,0.2025135715
2356 ,0.2165584795
2357 ,0.8338541361
2358 ,0.3194701581
2359 ,0.9570974093
2360 ,0.7074567650
2361 ,0.7898156667
2362 ,0.3070295748
2363 ,0.8297878502
2364 ,0.2108988328
2365 ,0.3703909138
2366 ,0.8636481871
2367 ,0.6993470224
2368 ,0.4994336900
2369 ,0.9183450389
2370 ,0.8508615647
2371 ,0.6051904565
2372 ,0.7630245333
2373 ,0.1950310641
2374 ,0.2972390610
2375 ,0.2932896583
2376 ,0.8766542151
2377 ,0.1116211177
2378 ,0.2121586756
2379 ,0.0703989040
2380 ,0.8886724883
2381 ,0.0934045621
2382 ,0.2602984720
2383 ,0.7963953012
2384 ,0.3433957589
2385 ,0.2442330016
2386 ,0.6638110591
2387 ,0.7133521264
2388 ,0.3249491810
2389 ,0.8506532357
2390 ,0.7446097763
2391 ,0.8726007133
2392 ,0.2613564708
2393 ,0.9579408564
2394 ,0.9593933142
2395 ,0.1940737798
2396 ,0.7401953747
2397 ,0.0494018129
2398 ,0.0608293085
2399 ,0.8097167886
2400 ,0.7991963934
2401 ,0.5280581782
2402 ,0.5413642904
2403 ,0.4324996929
2404 ,0.7250107025
2405 ,0.8078146173
2406 ,0.9159671999
2407 ,0.5400416184
2408 ,0.9556956316
2409 ,0.9188585160
2410 ,0.6309808173
2411 ,0.9665178993
2412 ,0.3768187758
