MoleculeId,PredictedProbability
1248 ,0.2488735522
1249 ,0.8811716186
1250 ,0.5324747987
1251 ,0.0583498858
1252 ,0.1590526288
1253 ,0.6742608439
1254 ,0.1788846061
1255 ,0.6794809296
1256 ,0.3234917987
1257 ,0.8705370635
1258 ,0.2080193361
1259 ,0.9468479243
1260 ,0.8953777787
1261 ,0.8140901782
1262 ,0.8947459880
1263 ,0.8100220740
1264 ,0.6033115348
1265 ,0.8800915671
1266 ,0.8525711725
1267 ,0.8565699086
1268 ,0.8162808634
1269 ,0.1014439357
1270 ,0.1961740605
1271 ,0.2645120022
1272 ,0.9400827907
1273 ,0.7049315175
1274 ,0.8462423131
1275 ,0.8632906650
1276 ,0.6762465165
1277 ,0.8318049121
1278 ,0.8933582547
1279 ,0.8782327767
1280 ,0.8118750437
1281 ,0.9023213545
1282 ,0.8528609553
1283 ,0.6821033737
1284 ,0.0814513074
1285 ,0.8554712718
1286 ,0.7569428016
1287 ,0.3557564614
1288 ,0.4698896618
1289 ,0.5628952442
1290 ,0.8310527521
1291 ,0.8885343654
1292 ,0.1936438826
1293 ,0.0678613604
1294 ,0.8610577357
1295 ,0.6029551403
1296 ,0.0954611700
1297 ,0.0730835981
1298 ,0.7794392307
1299 ,0.9223933912
1300 ,0.1779186898
1301 ,0.4831093646
1302 ,0.1379198947
1303 ,0.8454703535
1304 ,0.6068937009
1305 ,0.2705563183
1306 ,0.8118504338
1307 ,0.9026911629
1308 ,0.7891410526
1309 ,0.8525455458
1310 ,0.8522713347
1311 ,0.8553290192
1312 ,0.9198586527
1313 ,0.3428841108
1314 ,0.8486342306
1315 ,0.6126684329
1316 ,0.8543203037
1317 ,0.6477385351
1318 ,0.1417233894
1319 ,0.0604943133
1320 ,0.2567647756
1321 ,0.5000000000
1322 ,0.6084791305
1323 ,0.0971676510
1324 ,0.8306792124
1325 ,0.8217755813
1326 ,0.8925110669
1327 ,0.4891170565
1328 ,0.0864052188
1329 ,0.0828649099
1330 ,0.8303456398
1331 ,0.0559222052
1332 ,0.1887018544
1333 ,0.8403709258
1334 ,0.6133288640
1335 ,0.3059817222
1336 ,0.7655208995
1337 ,0.1152990071
1338 ,0.0490412724
1339 ,0.9186289155
1340 ,0.1780654727
1341 ,0.9679303807
1342 ,0.8389893922
1343 ,0.8296170501
1344 ,0.9065217985
1345 ,0.8128417470
1346 ,0.8627720796
1347 ,0.3277990050
1348 ,0.8205735275
1349 ,0.8687359920
1350 ,0.9492088627
1351 ,0.9353320551
1352 ,0.1418303619
1353 ,0.8038003884
1354 ,0.9584901513
1355 ,0.7552224478
1356 ,0.2666355480
1357 ,0.6065726142
1358 ,0.3093560826
1359 ,0.1951127648
1360 ,0.8561144692
1361 ,0.8429312858
1362 ,0.9645330749
1363 ,0.5000000000
1364 ,0.7295428084
1365 ,0.9282782401
1366 ,0.8211237087
1367 ,0.7198355856
1368 ,0.8012729880
1369 ,0.8867245550
1370 ,0.6455083891
1371 ,0.8621250476
1372 ,0.8692244386
1373 ,0.8740707707
1374 ,0.0432704166
1375 ,0.7607624366
1376 ,0.3028199584
1377 ,0.8445236487
1378 ,0.7270952290
1379 ,0.0569762648
1380 ,0.4751495072
1381 ,0.9140962256
1382 ,0.8634293683
1383 ,0.8888889571
1384 ,0.6341210048
1385 ,0.0653795605
1386 ,0.4826971165
1387 ,0.8795572623
1388 ,0.8599214104
1389 ,0.0256001131
1390 ,0.7513198277
1391 ,0.8156648860
1392 ,0.2208519988
1393 ,0.8832156432
1394 ,0.7948471874
1395 ,0.8173503367
1396 ,0.2572221874
1397 ,0.3058466823
1398 ,0.1525591711
1399 ,0.3078415181
1400 ,0.6496841752
1401 ,0.7728985710
1402 ,0.8107064624
1403 ,0.8258543854
1404 ,0.0618284191
1405 ,0.1226110795
1406 ,0.6486912179
1407 ,0.0905910943
1408 ,0.9235121787
1409 ,0.8220104067
1410 ,0.3175752750
1411 ,0.1068263281
1412 ,0.4349323016
1413 ,0.7880387607
1414 ,0.8628104707
1415 ,0.1795624863
1416 ,0.2333760161
1417 ,0.6092612459
1418 ,0.9057976086
1419 ,0.2819350608
1420 ,0.9176764137
1421 ,0.0856593166
1422 ,0.7921766770
1423 ,0.9483535672
1424 ,0.6163719068
1425 ,0.2563951203
1426 ,0.7657989873
1427 ,0.1029513147
1428 ,0.0567334025
1429 ,0.2654715478
1430 ,0.5729708033
1431 ,0.4486572438
1432 ,0.5807788642
1433 ,0.1683878493
1434 ,0.2177468465
1435 ,0.1956691579
1436 ,0.7536972590
1437 ,0.0863803667
1438 ,0.9638107709
1439 ,0.2181224802
1440 ,0.9508038827
1441 ,0.5337993628
1442 ,0.1572027547
1443 ,0.5000000000
1444 ,0.0669761378
1445 ,0.1789610713
1446 ,0.1015882159
1447 ,0.3797233570
1448 ,0.1235382865
1449 ,0.8634277780
1450 ,0.7588745396
1451 ,0.9008470518
1452 ,0.4273872805
1453 ,0.2571805752
1454 ,0.2696467227
1455 ,0.7153119987
1456 ,0.7832597683
1457 ,0.8068468522
1458 ,0.2185231718
1459 ,0.7498034036
1460 ,0.2110555286
1461 ,0.5310882248
1462 ,0.8321721572
1463 ,0.7981596734
1464 ,0.7894245210
1465 ,0.8292049963
1466 ,0.2694434412
1467 ,0.9270438068
1468 ,0.4028445257
1469 ,0.4497772962
1470 ,0.9419453677
1471 ,0.9306180130
1472 ,0.5293462319
1473 ,0.8172031370
1474 ,0.1936319331
1475 ,0.1993864494
1476 ,0.5668980223
1477 ,0.9357716016
1478 ,0.1955126066
1479 ,0.6877124106
1480 ,0.8601603595
1481 ,0.0852988078
1482 ,0.0883028634
1483 ,0.8354768723
1484 ,0.8327369487
1485 ,0.5977696750
1486 ,0.0325340451
1487 ,0.3509118040
1488 ,0.0868363981
1489 ,0.1427561630
1490 ,0.8818818011
1491 ,0.8424836746
1492 ,0.1022924650
1493 ,0.9099365505
1494 ,0.5849169574
1495 ,0.6553468535
1496 ,0.9679716170
1497 ,0.5199487534
1498 ,0.8185999890
1499 ,0.1724337653
1500 ,0.8480961695
1501 ,0.1815504748
1502 ,0.2645688446
1503 ,0.2570290997
1504 ,0.4718261578
1505 ,0.7862787168
1506 ,0.1136616105
1507 ,0.2964778226
1508 ,0.8754487543
1509 ,0.7607945559
1510 ,0.4345770753
1511 ,0.8872641368
1512 ,0.8426511480
1513 ,0.8598370242
1514 ,0.6410106168
1515 ,0.0615759879
1516 ,0.0733677475
1517 ,0.2898054824
1518 ,0.7901552084
1519 ,0.7004265051
1520 ,0.3586005827
1521 ,0.6121052248
1522 ,0.8936891857
1523 ,0.2185777310
1524 ,0.0629388718
1525 ,0.8560526844
1526 ,0.0379514984
1527 ,0.1256727623
1528 ,0.8256885537
1529 ,0.9648802468
1530 ,0.4216882019
1531 ,0.8642971073
1532 ,0.7279629662
1533 ,0.8772031790
1534 ,0.0904497512
1535 ,0.8502422926
1536 ,0.6827521660
1537 ,0.2940393326
1538 ,0.2112156531
1539 ,0.8267098237
1540 ,0.8343392068
1541 ,0.7372542833
1542 ,0.8042430500
1543 ,0.0938432665
1544 ,0.8760800672
1545 ,0.7844982260
1546 ,0.8638485332
1547 ,0.5939288665
1548 ,0.8037179533
1549 ,0.7890407087
1550 ,0.3651855546
1551 ,0.8832332869
1552 ,0.7251161358
1553 ,0.6289125117
1554 ,0.9225956268
1555 ,0.7322543932
1556 ,0.9279619676
1557 ,0.6861974361
1558 ,0.9370830462
1559 ,0.9180053921
1560 ,0.8523256144
1561 ,0.5497519338
1562 ,0.2101722247
1563 ,0.0315423016
1564 ,0.3489291742
1565 ,0.7423978419
1566 ,0.5000000000
1567 ,0.8811545319
1568 ,0.3523018234
1569 ,0.8373967812
1570 ,0.8094305948
1571 ,0.8602724250
1572 ,0.8282742742
1573 ,0.8487840952
1574 ,0.6952968813
1575 ,0.0596204303
1576 ,0.6077796149
1577 ,0.7957229618
1578 ,0.8510564481
1579 ,0.9681407093
1580 ,0.8041918512
1581 ,0.8572651359
1582 ,0.4749546382
1583 ,0.7928300866
1584 ,0.8752856636
1585 ,0.6069881629
1586 ,0.3075994095
1587 ,0.9087191038
1588 ,0.9318549544
1589 ,0.5370974669
1590 ,0.0959121117
1591 ,0.0878202730
1592 ,0.7933922074
1593 ,0.9391474665
1594 ,0.1544613325
1595 ,0.4835487697
1596 ,0.6898101189
1597 ,0.4462311458
1598 ,0.9185540114
1599 ,0.8985828185
1600 ,0.4687034607
1601 ,0.5857067975
1602 ,0.2408509210
1603 ,0.1077766706
1604 ,0.9108858884
1605 ,0.0621552090
1606 ,0.1251370125
1607 ,0.8509532051
1608 ,0.0742931477
1609 ,0.9208814132
1610 ,0.9419608791
1611 ,0.7763646227
1612 ,0.8020072253
1613 ,0.8734356079
1614 ,0.2764978515
1615 ,0.3960790926
1616 ,0.3409513655
1617 ,0.0178817460
1618 ,0.5258914900
1619 ,0.8919390458
1620 ,0.9514817285
1621 ,0.3029293716
1622 ,0.7342436306
1623 ,0.8325620740
1624 ,0.9821085394
1625 ,0.8881030104
1626 ,0.3154792373
1627 ,0.1031125938
1628 ,0.6189857827
1629 ,0.4132859768
1630 ,0.0788256853
1631 ,0.6663788177
1632 ,0.5670443246
1633 ,0.8411777251
1634 ,0.1513786281
1635 ,0.4591121659
1636 ,0.1116550795
1637 ,0.8955511183
1638 ,0.8578288103
1639 ,0.2247135808
1640 ,0.8450036478
1641 ,0.1543388282
1642 ,0.8574989081
1643 ,0.8743544786
1644 ,0.0362570587
1645 ,0.8687763796
1646 ,0.8677577452
1647 ,0.8243793500
1648 ,0.6968317721
1649 ,0.3114537628
1650 ,0.8107289521
1651 ,0.8676664726
1652 ,0.8733393948
1653 ,0.2746780866
1654 ,0.3856650745
1655 ,0.1940205835
1656 ,0.9138471840
1657 ,0.5338227758
1658 ,0.8796484756
1659 ,0.2524275497
1660 ,0.9115769859
1661 ,0.0819438207
1662 ,0.2070889888
1663 ,0.1952369166
1664 ,0.8065348770
1665 ,0.4868974731
1666 ,0.6778436364
1667 ,0.8714812162
1668 ,0.2287338677
1669 ,0.8212629050
1670 ,0.7038709818
1671 ,0.1582574577
1672 ,0.8487617224
1673 ,0.2760583101
1674 ,0.3224941686
1675 ,0.7681117324
1676 ,0.8192393444
1677 ,0.0413014435
1678 ,0.8865696680
1679 ,0.2753253292
1680 ,0.7413986345
1681 ,0.7515714636
1682 ,0.1119830674
1683 ,0.9762994565
1684 ,0.8709532672
1685 ,0.8293536430
1686 ,0.2265129640
1687 ,0.8716643169
1688 ,0.7686388443
1689 ,0.1383082712
1690 ,0.9262681960
1691 ,0.6702543295
1692 ,0.1408647317
1693 ,0.5223895875
1694 ,0.5907149528
1695 ,0.8394029293
1696 ,0.1696186610
1697 ,0.9585184617
1698 ,0.1468588002
1699 ,0.0400439789
1700 ,0.1172749728
1701 ,0.8944155566
1702 ,0.9329641472
1703 ,0.1301110727
1704 ,0.6820802562
1705 ,0.1801872281
1706 ,0.4284760467
1707 ,0.9642460308
1708 ,0.1579869672
1709 ,0.6105322056
1710 ,0.8384281091
1711 ,0.2967840195
1712 ,0.7582105766
1713 ,0.0757385784
1714 ,0.2926625019
1715 ,0.2957307167
1716 ,0.0541080548
1717 ,0.2276665543
1718 ,0.8605038646
1719 ,0.9465873290
1720 ,0.1982535238
1721 ,0.1623823531
1722 ,0.0800594157
1723 ,0.3579823844
1724 ,0.1790900221
1725 ,0.3109672477
1726 ,0.8732844327
1727 ,0.9080114331
1728 ,0.2161895995
1729 ,0.8646902032
1730 ,0.8510816636
1731 ,0.5370609410
1732 ,0.6467877137
1733 ,0.8528275167
1734 ,0.7769535023
1735 ,0.7500547142
1736 ,0.9541452668
1737 ,0.0624026024
1738 ,0.8476091484
1739 ,0.9403505403
1740 ,0.8688438950
1741 ,0.9189214284
1742 ,0.8696183981
1743 ,0.4168735968
1744 ,0.4451046483
1745 ,0.0898011976
1746 ,0.3331406576
1747 ,0.0105641304
1748 ,0.9060378267
1749 ,0.9294092842
1750 ,0.5000000000
1751 ,0.9450226137
1752 ,0.8343576944
1753 ,0.5241047804
1754 ,0.1029304572
1755 ,0.1344109352
1756 ,0.8647621657
1757 ,0.4272283570
1758 ,0.0785156606
1759 ,0.7672867356
1760 ,0.9471177060
1761 ,0.9308651945
1762 ,0.9283275706
1763 ,0.3525308781
1764 ,0.1245347605
1765 ,0.9180238710
1766 ,0.8505574721
1767 ,0.7278540675
1768 ,0.8443859395
1769 ,0.8748224875
1770 ,0.7887759374
1771 ,0.7453871692
1772 ,0.8556196170
1773 ,0.9794084177
1774 ,0.9074086620
1775 ,0.3473905726
1776 ,0.9618932956
1777 ,0.0185152319
1778 ,0.8652446965
1779 ,0.1693137647
1780 ,0.5690635629
1781 ,0.8387330547
1782 ,0.9395936975
1783 ,0.1502766344
1784 ,0.6931866860
1785 ,0.6895707812
1786 ,0.0242734654
1787 ,0.8219378491
1788 ,0.3337139606
1789 ,0.3100265582
1790 ,0.2531332605
1791 ,0.3631567698
1792 ,0.9439080716
1793 ,0.8643619491
1794 ,0.2107050910
1795 ,0.0694284685
1796 ,0.8484248822
1797 ,0.6470166981
1798 ,0.7774411692
1799 ,0.7600835659
1800 ,0.1348406673
1801 ,0.8751694552
1802 ,0.1488096890
1803 ,0.1341460433
1804 ,0.4288378219
1805 ,0.8708553447
1806 ,0.7370177941
1807 ,0.8291634602
1808 ,0.2129890615
1809 ,0.8048149476
1810 ,0.8738641125
1811 ,0.8832534956
1812 ,0.6871520322
1813 ,0.8469565128
1814 ,0.7316720315
1815 ,0.8552064236
1816 ,0.8044621823
1817 ,0.8810127062
1818 ,0.3889808713
1819 ,0.9190243984
1820 ,0.2342801382
1821 ,0.3390523078
1822 ,0.1693617898
1823 ,0.8745558245
1824 ,0.8980694507
1825 ,0.8578525664
1826 ,0.8444946444
1827 ,0.5204420497
1828 ,0.8689991283
1829 ,0.3637563279
1830 ,0.8866576056
1831 ,0.6334648566
1832 ,0.4436677309
1833 ,0.5446452859
1834 ,0.7826579911
1835 ,0.2942506952
1836 ,0.7686517427
1837 ,0.3528349006
1838 ,0.1168396249
1839 ,0.8550870516
1840 ,0.8150323955
1841 ,0.0620610685
1842 ,0.8205282631
1843 ,0.6657988836
1844 ,0.5000000000
1845 ,0.9263993442
1846 ,0.3915225908
1847 ,0.7781239534
1848 ,0.6605836019
1849 ,0.5996192035
1850 ,0.6938501098
1851 ,0.8630383389
1852 ,0.1327946391
1853 ,0.7897450540
1854 ,0.5211057850
1855 ,0.7995057554
1856 ,0.8376371915
1857 ,0.3134317479
1858 ,0.1361245040
1859 ,0.4237596039
1860 ,0.8853141280
1861 ,0.8327801825
1862 ,0.0717318051
1863 ,0.8427785322
1864 ,0.8529832729
1865 ,0.5000000000
1866 ,0.8857776793
1867 ,0.8516779537
1868 ,0.9001565105
1869 ,0.9095785838
1870 ,0.4267357842
1871 ,0.5216077813
1872 ,0.5848644711
1873 ,0.5200996116
1874 ,0.3079658910
1875 ,0.2034067309
1876 ,0.7497215231
1877 ,0.1050784466
1878 ,0.0757273964
1879 ,0.8008855057
1880 ,0.7838124745
1881 ,0.3690878932
1882 ,0.2030828573
1883 ,0.3965690247
1884 ,0.1218498110
1885 ,0.8603217726
1886 ,0.4430255660
1887 ,0.9048802477
1888 ,0.8705945543
1889 ,0.8978659612
1890 ,0.0640994184
1891 ,0.7662247219
1892 ,0.2337037887
1893 ,0.5833067242
1894 ,0.2636872096
1895 ,0.6437938956
1896 ,0.9008613244
1897 ,0.9543145275
1898 ,0.5435488946
1899 ,0.8844315779
1900 ,0.0897719642
1901 ,0.8024222169
1902 ,0.7727618264
1903 ,0.5340696199
1904 ,0.0908688038
1905 ,0.1518638693
1906 ,0.1468852109
1907 ,0.6937158602
1908 ,0.1677147620
1909 ,0.8985062793
1910 ,0.2433744389
1911 ,0.1130696415
1912 ,0.8768781810
1913 ,0.0943924267
1914 ,0.8570408820
1915 ,0.7498120867
1916 ,0.4341334172
1917 ,0.1967920380
1918 ,0.4442503684
1919 ,0.8578302952
1920 ,0.5299254336
1921 ,0.8935056191
1922 ,0.6350719800
1923 ,0.0754279359
1924 ,0.4337253148
1925 ,0.8536708134
1926 ,0.7683717182
1927 ,0.4850530408
1928 ,0.8483761583
1929 ,0.7998263598
1930 ,0.1389166335
1931 ,0.0894672881
1932 ,0.1949634076
1933 ,0.1631326026
1934 ,0.8617849822
1935 ,0.0869658679
1936 ,0.3105564575
1937 ,0.5326094666
1938 ,0.8352130857
1939 ,0.4549418707
1940 ,0.4467842545
1941 ,0.9564979096
1942 ,0.8924011164
1943 ,0.8294516505
1944 ,0.2971621425
1945 ,0.0992772628
1946 ,0.2084811167
1947 ,0.5836260710
1948 ,0.5601560557
1949 ,0.1120003453
1950 ,0.6995729604
1951 ,0.8683188357
1952 ,0.0407670026
1953 ,0.8536962909
1954 ,0.3547231169
1955 ,0.8001559924
1956 ,0.1314324845
1957 ,0.2778466832
1958 ,0.1015181875
1959 ,0.8940896267
1960 ,0.6632852306
1961 ,0.1248029268
1962 ,0.0867022876
1963 ,0.2919580072
1964 ,0.5558562024
1965 ,0.3880465784
1966 ,0.8610258617
1967 ,0.8603485387
1968 ,0.7209787870
1969 ,0.8755190914
1970 ,0.2970179410
1971 ,0.7491145611
1972 ,0.7509029505
1973 ,0.8424269261
1974 ,0.6126590615
1975 ,0.8330805717
1976 ,0.8539305070
1977 ,0.2625941729
1978 ,0.8039742160
1979 ,0.0317854448
1980 ,0.7943418542
1981 ,0.8620136201
1982 ,0.1328584648
1983 ,0.8569962882
1984 ,0.1062236944
1985 ,0.2444320403
1986 ,0.8579366320
1987 ,0.2359206258
1988 ,0.6752695262
1989 ,0.8394985473
1990 ,0.4628803666
1991 ,0.2386471955
1992 ,0.7532423066
1993 ,0.9025347712
1994 ,0.1764990542
1995 ,0.5471298774
1996 ,0.9456603344
1997 ,0.8546869155
1998 ,0.9370733564
1999 ,0.4168339654
2000 ,0.3470069238
2001 ,0.6017821754
2002 ,0.8518718764
2003 ,0.7227462394
2004 ,0.9266716121
2005 ,0.7709164452
2006 ,0.0869246334
2007 ,0.0142166024
2008 ,0.8894907779
2009 ,0.2028630710
2010 ,0.2515520600
2011 ,0.2029314797
2012 ,0.7570451108
2013 ,0.7511860966
2014 ,0.5774420070
2015 ,0.8348882690
2016 ,0.8595933731
2017 ,0.1923553281
2018 ,0.4610945083
2019 ,0.7434801331
2020 ,0.9772869561
2021 ,0.1079035837
2022 ,0.7990539208
2023 ,0.5213372053
2024 ,0.2151186793
2025 ,0.3794979610
2026 ,0.1802392204
2027 ,0.2641525393
2028 ,0.2570691003
2029 ,0.1419249974
2030 ,0.7497219303
2031 ,0.3075533797
2032 ,0.8594097944
2033 ,0.5060754685
2034 ,0.2361468689
2035 ,0.8442903483
2036 ,0.8667491294
2037 ,0.0783401698
2038 ,0.4225515328
2039 ,0.6266556233
2040 ,0.9411097645
2041 ,0.4381342170
2042 ,0.3949100881
2043 ,0.4861305961
2044 ,0.1533680638
2045 ,0.1656448302
2046 ,0.4920818664
2047 ,0.8963856746
2048 ,0.9821572638
2049 ,0.1014873095
2050 ,0.2508411509
2051 ,0.1429245532
2052 ,0.9147995742
2053 ,0.8972388564
2054 ,0.4354706096
2055 ,0.3214089998
2056 ,0.7249416790
2057 ,0.9558146508
2058 ,0.8139606947
2059 ,0.7465874962
2060 ,0.2773401860
2061 ,0.6743328159
2062 ,0.9616024562
2063 ,0.7937590317
2064 ,0.1025013336
2065 ,0.1786412106
2066 ,0.3548693714
2067 ,0.4879002362
2068 ,0.4423702267
2069 ,0.7888490544
2070 ,0.8851259048
2071 ,0.1963930071
2072 ,0.1492509510
2073 ,0.7699183158
2074 ,0.8601319086
2075 ,0.3864399940
2076 ,0.9145159869
2077 ,0.1576798313
2078 ,0.5944493536
2079 ,0.8827134243
2080 ,0.8307362776
2081 ,0.9430237907
2082 ,0.2607519714
2083 ,0.8763026003
2084 ,0.8873811971
2085 ,0.1243418026
2086 ,0.1301483716
2087 ,0.1113820264
2088 ,0.2709420271
2089 ,0.7192604124
2090 ,0.1941644592
2091 ,0.2768147093
2092 ,0.8375780624
2093 ,0.3302323161
2094 ,0.9295081007
2095 ,0.8174764033
2096 ,0.7299435138
2097 ,0.9771670789
2098 ,0.7108524016
2099 ,0.8815336388
2100 ,0.6776003717
2101 ,0.8471714434
2102 ,0.1778919299
2103 ,0.5876076799
2104 ,0.4630984257
2105 ,0.7506443057
2106 ,0.0738611490
2107 ,0.8727557419
2108 ,0.7009633743
2109 ,0.7509740969
2110 ,0.6566696745
2111 ,0.3300274994
2112 ,0.2051319990
2113 ,0.8104961605
2114 ,0.2374277969
2115 ,0.3067208227
2116 ,0.1843008302
2117 ,0.7518945150
2118 ,0.2110098371
2119 ,0.3307239374
2120 ,0.8865100223
2121 ,0.8505221985
2122 ,0.9029146259
2123 ,0.3710109504
2124 ,0.0853760408
2125 ,0.8585765600
2126 ,0.1322977558
2127 ,0.5726349450
2128 ,0.7277491261
2129 ,0.8548331590
2130 ,0.1611894864
2131 ,0.9363676732
2132 ,0.5730286093
2133 ,0.3638038182
2134 ,0.5878682423
2135 ,0.8267080138
2136 ,0.1197143785
2137 ,0.7054055973
2138 ,0.8981880082
2139 ,0.5582465044
2140 ,0.0828837324
2141 ,0.1630538505
2142 ,0.5082284776
2143 ,0.6003331974
2144 ,0.2864534565
2145 ,0.5204352196
2146 ,0.8507478513
2147 ,0.8595010611
2148 ,0.5539667771
2149 ,0.3087322809
2150 ,0.4888247451
2151 ,0.2691358705
2152 ,0.2359716316
2153 ,0.3890792703
2154 ,0.7619236276
2155 ,0.5633988790
2156 ,0.0808525479
2157 ,0.2189649156
2158 ,0.3502559514
2159 ,0.7739546962
2160 ,0.8417928241
2161 ,0.8629748152
2162 ,0.8525844491
2163 ,0.8147871620
2164 ,0.7831445312
2165 ,0.8099376234
2166 ,0.9147620510
2167 ,0.8638057313
2168 ,0.0936353415
2169 ,0.0501687551
2170 ,0.8766544422
2171 ,0.6615841952
2172 ,0.8809398216
2173 ,0.2072865779
2174 ,0.1119808796
2175 ,0.0803493018
2176 ,0.5444113821
2177 ,0.0122583518
2178 ,0.1485034486
2179 ,0.8079758319
2180 ,0.9450183648
2181 ,0.8126895429
2182 ,0.2651122122
2183 ,0.3100700446
2184 ,0.1730739787
2185 ,0.7055584778
2186 ,0.6164436262
2187 ,0.0473144969
2188 ,0.8804744796
2189 ,0.2997894994
2190 ,0.2150301069
2191 ,0.1210215398
2192 ,0.6663324053
2193 ,0.7452297872
2194 ,0.1413593660
2195 ,0.1533925933
2196 ,0.2776493727
2197 ,0.3561818314
2198 ,0.1362518309
2199 ,0.8611098287
2200 ,0.8255037634
2201 ,0.6996176087
2202 ,0.7865010009
2203 ,0.2935729175
2204 ,0.6628550454
2205 ,0.1569011128
2206 ,0.5823561586
2207 ,0.6916014807
2208 ,0.8684082959
2209 ,0.1803265706
2210 ,0.1060393112
2211 ,0.8287618704
2212 ,0.4668791687
2213 ,0.8837738820
2214 ,0.8828899765
2215 ,0.9698909023
2216 ,0.7842110408
2217 ,0.9052340989
2218 ,0.7094339902
2219 ,0.7383681766
2220 ,0.8477807172
2221 ,0.2135216708
2222 ,0.8304517359
2223 ,0.8616767049
2224 ,0.0554601488
2225 ,0.2467615264
2226 ,0.6771335091
2227 ,0.2925211365
2228 ,0.8489355098
2229 ,0.1269320558
2230 ,0.7994800218
2231 ,0.8282669307
2232 ,0.0864801863
2233 ,0.8740544755
2234 ,0.2139328726
2235 ,0.1490892310
2236 ,0.1371131338
2237 ,0.0231164809
2238 ,0.5313544184
2239 ,0.9148249673
2240 ,0.1475878231
2241 ,0.8278041509
2242 ,0.9609704305
2243 ,0.8822856082
2244 ,0.9231442461
2245 ,0.8536900098
2246 ,0.4551955781
2247 ,0.2808851183
2248 ,0.6570312409
2249 ,0.8301100170
2250 ,0.8759354080
2251 ,0.2120949493
2252 ,0.0743665111
2253 ,0.5137010607
2254 ,0.7185123282
2255 ,0.3506159932
2256 ,0.7567192395
2257 ,0.1222981620
2258 ,0.8555904155
2259 ,0.8257277343
2260 ,0.8878514633
2261 ,0.8968683710
2262 ,0.0889308878
2263 ,0.1906127545
2264 ,0.3024712562
2265 ,0.9291414591
2266 ,0.8692503562
2267 ,0.2744358376
2268 ,0.6103732969
2269 ,0.0926583904
2270 ,0.2008189169
2271 ,0.9284086723
2272 ,0.2564118911
2273 ,0.5186661619
2274 ,0.2683553427
2275 ,0.8210038540
2276 ,0.6693711086
2277 ,0.0294365122
2278 ,0.4567174421
2279 ,0.0605598674
2280 ,0.1601425173
2281 ,0.3165277654
2282 ,0.4069444812
2283 ,0.0906183108
2284 ,0.3445191981
2285 ,0.2979299941
2286 ,0.5801736387
2287 ,0.0734432134
2288 ,0.8851263179
2289 ,0.8098400900
2290 ,0.8606310330
2291 ,0.8538999228
2292 ,0.1216778595
2293 ,0.9293845785
2294 ,0.8733432608
2295 ,0.9127369496
2296 ,0.0729461841
2297 ,0.2521201997
2298 ,0.7641483625
2299 ,0.5749663240
2300 ,0.9835120668
2301 ,0.3279306005
2302 ,0.8762903366
2303 ,0.6741425865
2304 ,0.8253508584
2305 ,0.6900942992
2306 ,0.5908860124
2307 ,0.7431315460
2308 ,0.5513216301
2309 ,0.9413271753
2310 ,0.8289883509
2311 ,0.1130712361
2312 ,0.7967164010
2313 ,0.9372888727
2314 ,0.7868176852
2315 ,0.3035737186
2316 ,0.7819745616
2317 ,0.0309032108
2318 ,0.6194300110
2319 ,0.8905067550
2320 ,0.4639769212
2321 ,0.8364024447
2322 ,0.6535913835
2323 ,0.3568596220
2324 ,0.9665318396
2325 ,0.1128708914
2326 ,0.6446442891
2327 ,0.8890207335
2328 ,0.8708704300
2329 ,0.1027274186
2330 ,0.5000000000
2331 ,0.1645308358
2332 ,0.0536738412
2333 ,0.8005960326
2334 ,0.4920074085
2335 ,0.8794689704
2336 ,0.9600055078
2337 ,0.1357441373
2338 ,0.8315351847
2339 ,0.1315131090
2340 ,0.8769553782
2341 ,0.9345141139
2342 ,0.8356093949
2343 ,0.9139961519
2344 ,0.5553890984
2345 ,0.8092968628
2346 ,0.8160939034
2347 ,0.5641136871
2348 ,0.1172430281
2349 ,0.4273388730
2350 ,0.1887744023
2351 ,0.8485379111
2352 ,0.1245348031
2353 ,0.3278206037
2354 ,0.0421344026
2355 ,0.3035245202
2356 ,0.1534006117
2357 ,0.8645633494
2358 ,0.4567891725
2359 ,0.9451141068
2360 ,0.4164126314
2361 ,0.8650637356
2362 ,0.2060077915
2363 ,0.6798396612
2364 ,0.0599078420
2365 ,0.2423672012
2366 ,0.8576061992
2367 ,0.7456832220
2368 ,0.4920501735
2369 ,0.9085282468
2370 ,0.8362396254
2371 ,0.8026429484
2372 ,0.9534436319
2373 ,0.1032843025
2374 ,0.6840632710
2375 ,0.2562363179
2376 ,0.8791350999
2377 ,0.2750172156
2378 ,0.1224056361
2379 ,0.0444106885
2380 ,0.8936373298
2381 ,0.0483656692
2382 ,0.2180412956
2383 ,0.8638795523
2384 ,0.1872386931
2385 ,0.2947560282
2386 ,0.7148069888
2387 ,0.8538170862
2388 ,0.1324383670
2389 ,0.8074397068
2390 ,0.4038223905
2391 ,0.9010185162
2392 ,0.6295682306
2393 ,0.8587749265
2394 ,0.8399134519
2395 ,0.1180897977
2396 ,0.9063040600
2397 ,0.0858382034
2398 ,0.0620833138
2399 ,0.8462212883
2400 ,0.9368675432
2401 ,0.7905050307
2402 ,0.1384587071
2403 ,0.6435928036
2404 ,0.8939062072
2405 ,0.8736247665
2406 ,0.7370221507
2407 ,0.8504934364
2408 ,0.8712029550
2409 ,0.9308112187
2410 ,0.4615338317
2411 ,0.8690569568
2412 ,0.3615585289
