MoleculeId,PredictedProbability
1248 ,0.1327284699
1249 ,0.9641143045
1250 ,0.4818654582
1251 ,0.0921363855
1252 ,0.3209448085
1253 ,0.3135591950
1254 ,0.1558744371
1255 ,0.5650743239
1256 ,0.6394933168
1257 ,0.8223162371
1258 ,0.6227232861
1259 ,0.8493483662
1260 ,0.8919543630
1261 ,0.9295702519
1262 ,0.8352031214
1263 ,0.7497739271
1264 ,0.8891794948
1265 ,0.9068422759
1266 ,0.6386669079
1267 ,0.9421632190
1268 ,0.6750939155
1269 ,0.2138107495
1270 ,0.3333355841
1271 ,0.2681784976
1272 ,0.9547211936
1273 ,0.5737604627
1274 ,0.7687740595
1275 ,0.8514454966
1276 ,0.2353833368
1277 ,0.8794983213
1278 ,0.7164638454
1279 ,0.9517151982
1280 ,0.7819026616
1281 ,0.7833312522
1282 ,0.8985521374
1283 ,0.7167316080
1284 ,0.0584042131
1285 ,0.5819994467
1286 ,0.9031544081
1287 ,0.4482987000
1288 ,0.4907859066
1289 ,0.2657635429
1290 ,0.9410133086
1291 ,0.8942998108
1292 ,0.5506928657
1293 ,0.0562715640
1294 ,0.7087330737
1295 ,0.5045584114
1296 ,0.2053413534
1297 ,0.1085157530
1298 ,0.8576625791
1299 ,0.9351248044
1300 ,0.2538605620
1301 ,0.2641221878
1302 ,0.0863691662
1303 ,0.8521532295
1304 ,0.7470898710
1305 ,0.3311417290
1306 ,0.8032880120
1307 ,0.9864768133
1308 ,0.7740929053
1309 ,0.7740915571
1310 ,0.8180286512
1311 ,0.6469110964
1312 ,0.8994369382
1313 ,0.1148775564
1314 ,0.6403464208
1315 ,0.6476242687
1316 ,0.7134624659
1317 ,0.0917481873
1318 ,0.1338527407
1319 ,0.0292617175
1320 ,0.4748178995
1321 ,0.7590897821
1322 ,0.5585085665
1323 ,0.1389262607
1324 ,0.9447559739
1325 ,0.7620542384
1326 ,0.9566605536
1327 ,0.4762579522
1328 ,0.0780893237
1329 ,0.2107224930
1330 ,0.7694929906
1331 ,0.2121285976
1332 ,0.8217469489
1333 ,0.9535540913
1334 ,0.0924350742
1335 ,0.6045035524
1336 ,0.9685381710
1337 ,0.0799845493
1338 ,0.1572129801
1339 ,0.4272097435
1340 ,0.1406035105
1341 ,0.9696945585
1342 ,0.9723956924
1343 ,0.9073940537
1344 ,0.8821474833
1345 ,0.8607254044
1346 ,0.8675936400
1347 ,0.1107225901
1348 ,0.9608909958
1349 ,0.9159127753
1350 ,0.8884431003
1351 ,0.8053493008
1352 ,0.2610478526
1353 ,0.8539642242
1354 ,0.9972015303
1355 ,0.8060475745
1356 ,0.4611225370
1357 ,0.7654458895
1358 ,0.0381855172
1359 ,0.3297417374
1360 ,0.7261973033
1361 ,0.9722688278
1362 ,0.5534172751
1363 ,0.6881380510
1364 ,0.8051475567
1365 ,0.8943491818
1366 ,0.6502065690
1367 ,0.9566583906
1368 ,0.6243008411
1369 ,0.9654208639
1370 ,0.8532880970
1371 ,0.7639181005
1372 ,0.8733533783
1373 ,0.9406779559
1374 ,0.0813273614
1375 ,0.4106282525
1376 ,0.3338845990
1377 ,0.9594105553
1378 ,0.7129728805
1379 ,0.0378395519
1380 ,0.4830902385
1381 ,0.8718647474
1382 ,0.6762648872
1383 ,0.9825384878
1384 ,0.4393877755
1385 ,0.0803242112
1386 ,0.8094807602
1387 ,0.8375609299
1388 ,0.6354599907
1389 ,0.0477171606
1390 ,0.8220059329
1391 ,0.6954395530
1392 ,0.6425532579
1393 ,0.9297600796
1394 ,0.8579649087
1395 ,0.6282771887
1396 ,0.7528244466
1397 ,0.1947916963
1398 ,0.1691642382
1399 ,0.6091917575
1400 ,0.6603878586
1401 ,0.7093068589
1402 ,0.9892685760
1403 ,0.8713353925
1404 ,0.0110343466
1405 ,0.1377524731
1406 ,0.6955183770
1407 ,0.0681176666
1408 ,0.8842458146
1409 ,0.7796489306
1410 ,0.6580437637
1411 ,0.1929445790
1412 ,0.3605233556
1413 ,0.7117625714
1414 ,0.8599336960
1415 ,0.7001005293
1416 ,0.0548785121
1417 ,0.3285342677
1418 ,0.8188550396
1419 ,0.0960103793
1420 ,0.7928094100
1421 ,0.0737950245
1422 ,0.8101877646
1423 ,0.8491071224
1424 ,0.4680608776
1425 ,0.1959101576
1426 ,0.4536824034
1427 ,0.0384597059
1428 ,0.0546986060
1429 ,0.1085514057
1430 ,0.6253095474
1431 ,0.1222471992
1432 ,0.7832454144
1433 ,0.0648316740
1434 ,0.2025855002
1435 ,0.6775446558
1436 ,0.2515557213
1437 ,0.2846301480
1438 ,0.9851346689
1439 ,0.1154484395
1440 ,0.9511192590
1441 ,0.7387905746
1442 ,0.0447872875
1443 ,0.6695314600
1444 ,0.0166989924
1445 ,0.3382770786
1446 ,0.1416010185
1447 ,0.1409246927
1448 ,0.0199310160
1449 ,0.8195009044
1450 ,0.7552019383
1451 ,0.9689172438
1452 ,0.1570006195
1453 ,0.2238991727
1454 ,0.6506023213
1455 ,0.6915153320
1456 ,0.6434693347
1457 ,0.8057395668
1458 ,0.5162025387
1459 ,0.6012188022
1460 ,0.5212946639
1461 ,0.3004550665
1462 ,0.9031313654
1463 ,0.6141946372
1464 ,0.7668429493
1465 ,0.9895245429
1466 ,0.0654643170
1467 ,0.9193468625
1468 ,0.0834599202
1469 ,0.6481328139
1470 ,0.9698091269
1471 ,0.8077226793
1472 ,0.2304715838
1473 ,0.7650799607
1474 ,0.2457264672
1475 ,0.0626066167
1476 ,0.7188066898
1477 ,0.9366891375
1478 ,0.0514089428
1479 ,0.5158075785
1480 ,0.5727021783
1481 ,0.1120513683
1482 ,0.1004483859
1483 ,0.8449917359
1484 ,0.6346362962
1485 ,0.3828337511
1486 ,0.0176218814
1487 ,0.1744946547
1488 ,0.1776892149
1489 ,0.1521706306
1490 ,0.9279957976
1491 ,0.9314839480
1492 ,0.2273389446
1493 ,0.8828347499
1494 ,0.4231242828
1495 ,0.6726260195
1496 ,0.8456458509
1497 ,0.5518084832
1498 ,0.8937954727
1499 ,0.1656967808
1500 ,0.9255335217
1501 ,0.2528433657
1502 ,0.2829607697
1503 ,0.6160882512
1504 ,0.4685684819
1505 ,0.6229630314
1506 ,0.0959054994
1507 ,0.4803948323
1508 ,0.9120982735
1509 ,0.7675244396
1510 ,0.7732377118
1511 ,0.8915032682
1512 ,0.6843167194
1513 ,0.9074930309
1514 ,0.7558125087
1515 ,0.1142223925
1516 ,0.0843063291
1517 ,0.1519518875
1518 ,0.7295535616
1519 ,0.6319623110
1520 ,0.0549339482
1521 ,0.2349498373
1522 ,0.9102925426
1523 ,0.2389817885
1524 ,0.0841124538
1525 ,0.8094753761
1526 ,0.0717050662
1527 ,0.4377963721
1528 ,0.6604353980
1529 ,0.9335377274
1530 ,0.4300506410
1531 ,0.6902586919
1532 ,0.7768422806
1533 ,0.8700345488
1534 ,0.0212902484
1535 ,0.9904578231
1536 ,0.6256174305
1537 ,0.5139270737
1538 ,0.1134129568
1539 ,0.8470859370
1540 ,0.9426312253
1541 ,0.7607303537
1542 ,0.8397018049
1543 ,0.0415752442
1544 ,0.8763187364
1545 ,0.8823384442
1546 ,0.8182121559
1547 ,0.6036521227
1548 ,0.8416729773
1549 ,0.9717506937
1550 ,0.2086797123
1551 ,0.9238099087
1552 ,0.8839933332
1553 ,0.7881660098
1554 ,0.7920880378
1555 ,0.8019416120
1556 ,0.8047296173
1557 ,0.7746067073
1558 ,0.8156563849
1559 ,0.8059625038
1560 ,0.8574075402
1561 ,0.4921313268
1562 ,0.0082387032
1563 ,0.0589346371
1564 ,0.6991198054
1565 ,0.6412180997
1566 ,0.5710124312
1567 ,0.8739780922
1568 ,0.1792421456
1569 ,0.9312523764
1570 ,0.8607577404
1571 ,0.8804464852
1572 ,0.7750819879
1573 ,0.9112792661
1574 ,0.5134136965
1575 ,0.1478614620
1576 ,0.7460679907
1577 ,0.8509872835
1578 ,0.7500703277
1579 ,0.8216257875
1580 ,0.8608626030
1581 ,0.7625050355
1582 ,0.3563311975
1583 ,0.8296367368
1584 ,0.9131143781
1585 ,0.8309075215
1586 ,0.2569137475
1587 ,0.9521017028
1588 ,0.8662196392
1589 ,0.3027523808
1590 ,0.0589074232
1591 ,0.1058109977
1592 ,0.9197314068
1593 ,0.9715765686
1594 ,0.2894789420
1595 ,0.4033129642
1596 ,0.7144490959
1597 ,0.5704200321
1598 ,0.7545337698
1599 ,0.7660566255
1600 ,0.5602922309
1601 ,0.9269643885
1602 ,0.1954883424
1603 ,0.1667185666
1604 ,0.9533837802
1605 ,0.0500118714
1606 ,0.2655474492
1607 ,0.9190908319
1608 ,0.1685609434
1609 ,0.9434958688
1610 ,0.8326504044
1611 ,0.9012630753
1612 ,0.8833294062
1613 ,0.9352198908
1614 ,0.1969989328
1615 ,0.6187380254
1616 ,0.6058514031
1617 ,0.0931744979
1618 ,0.3735350511
1619 ,0.9724895916
1620 ,0.9510271321
1621 ,0.0856705304
1622 ,0.9448232956
1623 ,0.5360273119
1624 ,0.9728783775
1625 ,0.8526891824
1626 ,0.2388843263
1627 ,0.0616012261
1628 ,0.5725083206
1629 ,0.8751827892
1630 ,0.0256683714
1631 ,0.6356821481
1632 ,0.3460274698
1633 ,0.5910885104
1634 ,0.2420359113
1635 ,0.4051617940
1636 ,0.2273972177
1637 ,0.7149434463
1638 ,0.8731655070
1639 ,0.0777109920
1640 ,0.8608933739
1641 ,0.3001979186
1642 ,0.9075178076
1643 ,0.9722965782
1644 ,0.1189802925
1645 ,0.9537722537
1646 ,0.6884947235
1647 ,0.7865062747
1648 ,0.9209509623
1649 ,0.3417631131
1650 ,0.4743774802
1651 ,0.9912510774
1652 ,0.9410783765
1653 ,0.5104127895
1654 ,0.6682177102
1655 ,0.1823347747
1656 ,0.9198163768
1657 ,0.7666066151
1658 ,0.9791890248
1659 ,0.2544023505
1660 ,0.9872773047
1661 ,0.2115002216
1662 ,0.3196263389
1663 ,0.0131255735
1664 ,0.5585694962
1665 ,0.5443694380
1666 ,0.4181054624
1667 ,0.6707235944
1668 ,0.1346247162
1669 ,0.9252675879
1670 ,0.6356128126
1671 ,0.2853764891
1672 ,0.8921562214
1673 ,0.0843119949
1674 ,0.1642365169
1675 ,0.4675007132
1676 ,0.7462786321
1677 ,0.0893070894
1678 ,0.7070087878
1679 ,0.2096787502
1680 ,0.4577290713
1681 ,0.8721993359
1682 ,0.0644540068
1683 ,0.9310880673
1684 ,0.8396483572
1685 ,0.7788191163
1686 ,0.3014145431
1687 ,0.9224233224
1688 ,0.6474617267
1689 ,0.2544390950
1690 ,0.7581271560
1691 ,0.7532732252
1692 ,0.0552017530
1693 ,0.3057959965
1694 ,0.9770792901
1695 ,0.4882815744
1696 ,0.1118370769
1697 ,0.9823250109
1698 ,0.0573162127
1699 ,0.0573426650
1700 ,0.1498757164
1701 ,0.7566160210
1702 ,0.9697989459
1703 ,0.2506195238
1704 ,0.5302591749
1705 ,0.0769066090
1706 ,0.5158349085
1707 ,0.8932478283
1708 ,0.1034191858
1709 ,0.6172164166
1710 ,0.1672090318
1711 ,0.3675121543
1712 ,0.6338401639
1713 ,0.0733166541
1714 ,0.4432284396
1715 ,0.1362574958
1716 ,0.0628812819
1717 ,0.5680308681
1718 ,0.8617167564
1719 ,0.9776858326
1720 ,0.2971350002
1721 ,0.2815287126
1722 ,0.0390170029
1723 ,0.5151543630
1724 ,0.5180349478
1725 ,0.5256082298
1726 ,0.9743491959
1727 ,0.9938544592
1728 ,0.3405896686
1729 ,0.9672023257
1730 ,0.8201640091
1731 ,0.7455798050
1732 ,0.0287288101
1733 ,0.7807886516
1734 ,0.8044276464
1735 ,0.6581270963
1736 ,0.9774791004
1737 ,0.1366547626
1738 ,0.8905213787
1739 ,0.9034391665
1740 ,0.9602365347
1741 ,0.6130804131
1742 ,0.9564095730
1743 ,0.4961798487
1744 ,0.2169037289
1745 ,0.1999119513
1746 ,0.2240007667
1747 ,0.0649269843
1748 ,0.8958968506
1749 ,0.9902995443
1750 ,0.5148609727
1751 ,0.8850652294
1752 ,0.9003070487
1753 ,0.1168773369
1754 ,0.2982973813
1755 ,0.0696268759
1756 ,0.9108900825
1757 ,0.4706094050
1758 ,0.2015340047
1759 ,0.8875074899
1760 ,0.9412264627
1761 ,0.9267367370
1762 ,0.9120383530
1763 ,0.0104193185
1764 ,0.4287939873
1765 ,0.9052282391
1766 ,0.8867509037
1767 ,0.9696603218
1768 ,0.3031159021
1769 ,0.9750318789
1770 ,0.6193679992
1771 ,0.6833288587
1772 ,0.8246646717
1773 ,0.8207689306
1774 ,0.6178494961
1775 ,0.3424696610
1776 ,0.9440327177
1777 ,0.0725610392
1778 ,0.7973438108
1779 ,0.1788274452
1780 ,0.3842876365
1781 ,0.8234105966
1782 ,0.6567048089
1783 ,0.3018343511
1784 ,0.9040567061
1785 ,0.9336229623
1786 ,0.0457362704
1787 ,0.6338506151
1788 ,0.3326190297
1789 ,0.3108916065
1790 ,0.3647460941
1791 ,0.2718590307
1792 ,0.9622811197
1793 ,0.9087059856
1794 ,0.0236980287
1795 ,0.1872855307
1796 ,0.9100385048
1797 ,0.6633411929
1798 ,0.5519253416
1799 ,0.7561988778
1800 ,0.2606654173
1801 ,0.9693937149
1802 ,0.2483260980
1803 ,0.0290657916
1804 ,0.4794323813
1805 ,0.9183604325
1806 ,0.6128806692
1807 ,0.8211136230
1808 ,0.0188883705
1809 ,0.5056093570
1810 ,0.9071172060
1811 ,0.9686554110
1812 ,0.5121088501
1813 ,0.7215886596
1814 ,0.7440042889
1815 ,0.9089985206
1816 ,0.4699175275
1817 ,0.8643487853
1818 ,0.5934146389
1819 ,0.8251080768
1820 ,0.1291921042
1821 ,0.2176012652
1822 ,0.1548953406
1823 ,0.8621481783
1824 ,0.9877573955
1825 ,0.8614821639
1826 ,0.9917341756
1827 ,0.6941940752
1828 ,0.8994485858
1829 ,0.5967228954
1830 ,0.9591421596
1831 ,0.4722758850
1832 ,0.2516474187
1833 ,0.5622375795
1834 ,0.7740557944
1835 ,0.3026656963
1836 ,0.7806634733
1837 ,0.2814027698
1838 ,0.2604406871
1839 ,0.9981022830
1840 ,0.6121914642
1841 ,0.1219045873
1842 ,0.7713069851
1843 ,0.7969340868
1844 ,0.2464421426
1845 ,0.9278418780
1846 ,0.1922206639
1847 ,0.9943394504
1848 ,0.3288235662
1849 ,0.3141594203
1850 ,0.8910279980
1851 ,0.9839880291
1852 ,0.1953435747
1853 ,0.2309190894
1854 ,0.9568024433
1855 ,0.9107045731
1856 ,0.9140502709
1857 ,0.3086891310
1858 ,0.1221714018
1859 ,0.4006887704
1860 ,0.8483452064
1861 ,0.9638607859
1862 ,0.0251088466
1863 ,0.5720786943
1864 ,0.8663017506
1865 ,0.6051780676
1866 ,0.9673891547
1867 ,0.8522193105
1868 ,0.8941624708
1869 ,0.9453188824
1870 ,0.2061579905
1871 ,0.9379681045
1872 ,0.8377307546
1873 ,0.3950391893
1874 ,0.3117743578
1875 ,0.2301129103
1876 ,0.9740633303
1877 ,0.0734525591
1878 ,0.0544646248
1879 ,0.4270743486
1880 ,0.8792418780
1881 ,0.3169433455
1882 ,0.1646574507
1883 ,0.6774045667
1884 ,0.2656102844
1885 ,0.8245161972
1886 ,0.3821819799
1887 ,0.8451757485
1888 ,0.9350409421
1889 ,0.9815734144
1890 ,0.0883624434
1891 ,0.8674719387
1892 ,0.6028818158
1893 ,0.5800437827
1894 ,0.1452356985
1895 ,0.5910017219
1896 ,0.9148292115
1897 ,0.8172077377
1898 ,0.5776855237
1899 ,0.8719146885
1900 ,0.1327366601
1901 ,0.9415772427
1902 ,0.5919204822
1903 ,0.2767196590
1904 ,0.1053139382
1905 ,0.0904379924
1906 ,0.1319690862
1907 ,0.7506979185
1908 ,0.2297108580
1909 ,0.8330902676
1910 ,0.3911130746
1911 ,0.3287795206
1912 ,0.8610993719
1913 ,0.0900001659
1914 ,0.7755231750
1915 ,0.8379245230
1916 ,0.3616137488
1917 ,0.1247630444
1918 ,0.2349785034
1919 ,0.6246877727
1920 ,0.5372112326
1921 ,0.9739728041
1922 ,0.7475836479
1923 ,0.1785478832
1924 ,0.2135683675
1925 ,0.6727148088
1926 ,0.4132827571
1927 ,0.3361305433
1928 ,0.7656771794
1929 ,0.6170778756
1930 ,0.2037909528
1931 ,0.1876764572
1932 ,0.2724132707
1933 ,0.2573874380
1934 ,0.8461469861
1935 ,0.1176443400
1936 ,0.1168988850
1937 ,0.1885242317
1938 ,0.9177996422
1939 ,0.3076289542
1940 ,0.4709899203
1941 ,0.9848257784
1942 ,0.9424824637
1943 ,0.5883344186
1944 ,0.4990778358
1945 ,0.0811726914
1946 ,0.0736528480
1947 ,0.2489267501
1948 ,0.1828787799
1949 ,0.0613303674
1950 ,0.8680174400
1951 ,0.7370806748
1952 ,0.1388095019
1953 ,0.8594056807
1954 ,0.0734362542
1955 ,0.6961629715
1956 ,0.1531000690
1957 ,0.2076308887
1958 ,0.1403909973
1959 ,0.8693883042
1960 ,0.9363037499
1961 ,0.1485265152
1962 ,0.0381345715
1963 ,0.2515289031
1964 ,0.6722735559
1965 ,0.2364388889
1966 ,0.1532837423
1967 ,0.9679767988
1968 ,0.4228632369
1969 ,0.7209794634
1970 ,0.1618670163
1971 ,0.7649325782
1972 ,0.9087083384
1973 ,0.9481147537
1974 ,0.6546832753
1975 ,0.9291039101
1976 ,0.8204792574
1977 ,0.1447396838
1978 ,0.8736986252
1979 ,0.0565743918
1980 ,0.6367011150
1981 ,0.6335660288
1982 ,0.0746438383
1983 ,0.8361211226
1984 ,0.0863895643
1985 ,0.0595888264
1986 ,0.9358377818
1987 ,0.4678508591
1988 ,0.9630554376
1989 ,0.9357500705
1990 ,0.6938288953
1991 ,0.3214740073
1992 ,0.9710451234
1993 ,0.8288885503
1994 ,0.3198296334
1995 ,0.6965640309
1996 ,0.8936587913
1997 ,0.8869280008
1998 ,0.9171583461
1999 ,0.6491242126
2000 ,0.6634641534
2001 ,0.6822896999
2002 ,0.8637242907
2003 ,0.6570608919
2004 ,0.8523074438
2005 ,0.7168499388
2006 ,0.2365072465
2007 ,0.0903438166
2008 ,0.8931575086
2009 ,0.1540828374
2010 ,0.0111674603
2011 ,0.0526641551
2012 ,0.3932252566
2013 ,0.6229473967
2014 ,0.5872037204
2015 ,0.7055286137
2016 ,0.7862409483
2017 ,0.1229719072
2018 ,0.2895090415
2019 ,0.6821044828
2020 ,0.9328948157
2021 ,0.2916774530
2022 ,0.8952264625
2023 ,0.2678805930
2024 ,0.3245878591
2025 ,0.0287412881
2026 ,0.0183973145
2027 ,0.0656877717
2028 ,0.3474506371
2029 ,0.1471986652
2030 ,0.9666335829
2031 ,0.6009010062
2032 ,0.8293822007
2033 ,0.3716749753
2034 ,0.0848384316
2035 ,0.8360515046
2036 ,0.9736305455
2037 ,0.1747479858
2038 ,0.5726397975
2039 ,0.6082647126
2040 ,0.7774357319
2041 ,0.6052453613
2042 ,0.1532017724
2043 ,0.4375628143
2044 ,0.0667495345
2045 ,0.1355650065
2046 ,0.5521467474
2047 ,0.9133361034
2048 ,0.9590950907
2049 ,0.0037229927
2050 ,0.1172292429
2051 ,0.1547951323
2052 ,0.9963970315
2053 ,0.8625129198
2054 ,0.6194658393
2055 ,0.4515361676
2056 ,0.8414336057
2057 ,0.8905408174
2058 ,0.8302045141
2059 ,0.7734789015
2060 ,0.2049815772
2061 ,0.4965855904
2062 ,0.9825631988
2063 ,0.5893294359
2064 ,0.1250182293
2065 ,0.0194253196
2066 ,0.4883308203
2067 ,0.7363718329
2068 ,0.4715400780
2069 ,0.9092807812
2070 ,0.9091252118
2071 ,0.0765836007
2072 ,0.2989913484
2073 ,0.8447745119
2074 ,0.8646519614
2075 ,0.2917407275
2076 ,0.8932261187
2077 ,0.1046442577
2078 ,0.8228609198
2079 ,0.8137481968
2080 ,0.8603611232
2081 ,0.9380025110
2082 ,0.5547453134
2083 ,0.8160107767
2084 ,0.8576159229
2085 ,0.1361819571
2086 ,0.1694729806
2087 ,0.0391478433
2088 ,0.3320659318
2089 ,0.8863239800
2090 ,0.2216696265
2091 ,0.2582915415
2092 ,0.8343135543
2093 ,0.2610716383
2094 ,0.8245810988
2095 ,0.8031070298
2096 ,0.5468707006
2097 ,0.9467318130
2098 ,0.7120371909
2099 ,0.7696954825
2100 ,0.4870871276
2101 ,0.6886061181
2102 ,0.0719406173
2103 ,0.6691209745
2104 ,0.7335621781
2105 ,0.8094510838
2106 ,0.0566677421
2107 ,0.8940183307
2108 ,0.9152429759
2109 ,0.8739987769
2110 ,0.6534295507
2111 ,0.5995019345
2112 ,0.0563076089
2113 ,0.6789591065
2114 ,0.2557448901
2115 ,0.3206198672
2116 ,0.1561642488
2117 ,0.5258959219
2118 ,0.1837935215
2119 ,0.1286152353
2120 ,0.8388399538
2121 ,0.5307963259
2122 ,0.7192185666
2123 ,0.6982969434
2124 ,0.2521586130
2125 ,0.9140789030
2126 ,0.4434331787
2127 ,0.7380321223
2128 ,0.6224563317
2129 ,0.8620246851
2130 ,0.5580857377
2131 ,0.9318114958
2132 ,0.3669910645
2133 ,0.5154939911
2134 ,0.6291712541
2135 ,0.5487997026
2136 ,0.3245318681
2137 ,0.6720526182
2138 ,0.8649438932
2139 ,0.8440386475
2140 ,0.0847990915
2141 ,0.0755903660
2142 ,0.6433975567
2143 ,0.2651551733
2144 ,0.1698704272
2145 ,0.3178059248
2146 ,0.9461609289
2147 ,0.9649181750
2148 ,0.4950998886
2149 ,0.3048837871
2150 ,0.2337177812
2151 ,0.3320927371
2152 ,0.4567842239
2153 ,0.5700317606
2154 ,0.7506035155
2155 ,0.6759814256
2156 ,0.0729898143
2157 ,0.1338567347
2158 ,0.2029922969
2159 ,0.6578883360
2160 ,0.8885890371
2161 ,0.9647759430
2162 ,0.9113382861
2163 ,0.4883705799
2164 ,0.8652284086
2165 ,0.5927968398
2166 ,0.7803088024
2167 ,0.7540055627
2168 ,0.1443987585
2169 ,0.0526803617
2170 ,0.6646762844
2171 ,0.7322956945
2172 ,0.7736717041
2173 ,0.1144863183
2174 ,0.2100146212
2175 ,0.1160346835
2176 ,0.8202217946
2177 ,0.1704076626
2178 ,0.0459843305
2179 ,0.8866033009
2180 ,0.9530948040
2181 ,0.8353715530
2182 ,0.3043919925
2183 ,0.8945359067
2184 ,0.0792572366
2185 ,0.6352959267
2186 ,0.5244366809
2187 ,0.0666259626
2188 ,0.9019614280
2189 ,0.5216753763
2190 ,0.7333877005
2191 ,0.3169624514
2192 ,0.6189981346
2193 ,0.3436185063
2194 ,0.2789255052
2195 ,0.2197909679
2196 ,0.1509320311
2197 ,0.1680547999
2198 ,0.2661661240
2199 ,0.9056386757
2200 ,0.7977611653
2201 ,0.7629547636
2202 ,0.9358077733
2203 ,0.2219972176
2204 ,0.7740125617
2205 ,0.1561519039
2206 ,0.4332897209
2207 ,0.3373452201
2208 ,0.9717417302
2209 ,0.0778121827
2210 ,0.0370178075
2211 ,0.7020403201
2212 ,0.7431733783
2213 ,0.8798253415
2214 ,0.5891938680
2215 ,0.9852487061
2216 ,0.6885800506
2217 ,0.9007927964
2218 ,0.4600492996
2219 ,0.6612577083
2220 ,0.9183214556
2221 ,0.4251513594
2222 ,0.5915909499
2223 ,0.8230391401
2224 ,0.1859823868
2225 ,0.0756206256
2226 ,0.5667070243
2227 ,0.3106315485
2228 ,0.8699947675
2229 ,0.2550957142
2230 ,0.7917029199
2231 ,0.8221173799
2232 ,0.0370256705
2233 ,0.8383644828
2234 ,0.4806072013
2235 ,0.1403314084
2236 ,0.2479914150
2237 ,0.1012261718
2238 ,0.3424818444
2239 ,0.9215985697
2240 ,0.1539446040
2241 ,0.9013666741
2242 ,0.9633640528
2243 ,0.4169285264
2244 ,0.9551195566
2245 ,0.9139921325
2246 ,0.2753910553
2247 ,0.4622575752
2248 ,0.9332566752
2249 ,0.8223571919
2250 ,0.3276297484
2251 ,0.2111726498
2252 ,0.1522973513
2253 ,0.6178995018
2254 ,0.9301124169
2255 ,0.4245539655
2256 ,0.7100561235
2257 ,0.0453601830
2258 ,0.6882388098
2259 ,0.5583344465
2260 ,0.8301150922
2261 ,0.7733594379
2262 ,0.2241978027
2263 ,0.1900200528
2264 ,0.2244029489
2265 ,0.9676749229
2266 ,0.9829153994
2267 ,0.5875899222
2268 ,0.9341573197
2269 ,0.1288669194
2270 ,0.4250237716
2271 ,0.9705718864
2272 ,0.0490812035
2273 ,0.7299866498
2274 ,0.4683848924
2275 ,0.7245753158
2276 ,0.7769479617
2277 ,0.0496801944
2278 ,0.6918959669
2279 ,0.4018891747
2280 ,0.1954670925
2281 ,0.4765041891
2282 ,0.2485329855
2283 ,0.3062779543
2284 ,0.2866308935
2285 ,0.1607244055
2286 ,0.2699498294
2287 ,0.0570633621
2288 ,0.8345188440
2289 ,0.7438504602
2290 ,0.5730986743
2291 ,0.8111167267
2292 ,0.3687672039
2293 ,0.9469863522
2294 ,0.6019826451
2295 ,0.9513305219
2296 ,0.0657328239
2297 ,0.5233931883
2298 ,0.6452469781
2299 ,0.5093527340
2300 ,0.9861119985
2301 ,0.3640257882
2302 ,0.9825791002
2303 ,0.8062125555
2304 ,0.5842130536
2305 ,0.5592835704
2306 ,0.7881368627
2307 ,0.4728559423
2308 ,0.6208832248
2309 ,0.9717549565
2310 ,0.9013995934
2311 ,0.0927469458
2312 ,0.7850107559
2313 ,0.9441271466
2314 ,0.8712635826
2315 ,0.3122217151
2316 ,0.4112682277
2317 ,0.0510327395
2318 ,0.8413624524
2319 ,0.8692124890
2320 ,0.2536991329
2321 ,0.7775335955
2322 ,0.8440055372
2323 ,0.5374018036
2324 ,0.9031153854
2325 ,0.0613930875
2326 ,0.7561412683
2327 ,0.8481667791
2328 ,0.9528748320
2329 ,0.1765275279
2330 ,0.1657015710
2331 ,0.5012472871
2332 ,0.2576277191
2333 ,0.6491604358
2334 ,0.2329439872
2335 ,0.6226321036
2336 ,0.9676050402
2337 ,0.1238685878
2338 ,0.8135366451
2339 ,0.1473905912
2340 ,0.8002316346
2341 ,0.7280571895
2342 ,0.8899604230
2343 ,0.9094494887
2344 ,0.3742946977
2345 ,0.7480282408
2346 ,0.6713126922
2347 ,0.6176726218
2348 ,0.5457903834
2349 ,0.2889804869
2350 ,0.2791271151
2351 ,0.9444201291
2352 ,0.1692144548
2353 ,0.2948696843
2354 ,0.1396625318
2355 ,0.5383610440
2356 ,0.1021375813
2357 ,0.7630485762
2358 ,0.3067410867
2359 ,0.9678876153
2360 ,0.2815996722
2361 ,0.7262755547
2362 ,0.1698967731
2363 ,0.7813303770
2364 ,0.0547970654
2365 ,0.6220711999
2366 ,0.8789780355
2367 ,0.6845062638
2368 ,0.2687759879
2369 ,0.9696984960
2370 ,0.6006116595
2371 ,0.7782880185
2372 ,0.9880504207
2373 ,0.1600879156
2374 ,0.2635755603
2375 ,0.5244473110
2376 ,0.9379661081
2377 ,0.2415630099
2378 ,0.2059015023
2379 ,0.0263470490
2380 ,0.8925076155
2381 ,0.1259645280
2382 ,0.2595592742
2383 ,0.8997008870
2384 ,0.4345835798
2385 ,0.2848592060
2386 ,0.5636482009
2387 ,0.7072709966
2388 ,0.4368300443
2389 ,0.7157255774
2390 ,0.5956885843
2391 ,0.9362430117
2392 ,0.4164917500
2393 ,0.8586472058
2394 ,0.9535696225
2395 ,0.0789295524
2396 ,0.8052659033
2397 ,0.0475315595
2398 ,0.0449971662
2399 ,0.6016511516
2400 ,0.7959759209
2401 ,0.5252161390
2402 ,0.4939276205
2403 ,0.2841013880
2404 ,0.8243577256
2405 ,0.8551316797
2406 ,0.9470106493
2407 ,0.3613845895
2408 ,0.9434470785
2409 ,0.9558369924
2410 ,0.7540879563
2411 ,0.9652312814
2412 ,0.2792635394
