MoleculeId,PredictedProbability
1248 ,0.1026433880
1249 ,0.9288816262
1250 ,0.7375837052
1251 ,0.1186028912
1252 ,0.3869735970
1253 ,0.7109077377
1254 ,0.2138691919
1255 ,0.6161229401
1256 ,0.1640137060
1257 ,0.8149669860
1258 ,0.7777852522
1259 ,0.8793435285
1260 ,0.9247827129
1261 ,0.9237667818
1262 ,0.9477237927
1263 ,0.4801683813
1264 ,0.5701930440
1265 ,0.9401266091
1266 ,0.9008360992
1267 ,0.9157064186
1268 ,0.7341256350
1269 ,0.0948150225
1270 ,0.2465826115
1271 ,0.1274695097
1272 ,0.9325072890
1273 ,0.8540494005
1274 ,0.8511870435
1275 ,0.8581554666
1276 ,0.2890354743
1277 ,0.9434707873
1278 ,0.9348580900
1279 ,0.9013972098
1280 ,0.8036477510
1281 ,0.9280531964
1282 ,0.8992094228
1283 ,0.7191835339
1284 ,0.0906032538
1285 ,0.6461564704
1286 ,0.7680100342
1287 ,0.3832078180
1288 ,0.2765352568
1289 ,0.6956070213
1290 ,0.9400772494
1291 ,0.9404253407
1292 ,0.3427076963
1293 ,0.0633717292
1294 ,0.8559291739
1295 ,0.8027110872
1296 ,0.1491644379
1297 ,0.0500312553
1298 ,0.7647136129
1299 ,0.9437394987
1300 ,0.1394746007
1301 ,0.2012909083
1302 ,0.0600856586
1303 ,0.9144909476
1304 ,0.6292998178
1305 ,0.1664184437
1306 ,0.8716192237
1307 ,0.9244579862
1308 ,0.7889054902
1309 ,0.8063896219
1310 ,0.8934130637
1311 ,0.7077358649
1312 ,0.9098698293
1313 ,0.3114498908
1314 ,0.8478056151
1315 ,0.3340578934
1316 ,0.8699312437
1317 ,0.4264306697
1318 ,0.0916047637
1319 ,0.0607355581
1320 ,0.1384425021
1321 ,0.8024878564
1322 ,0.1919089798
1323 ,0.0795050514
1324 ,0.8965055567
1325 ,0.4735071305
1326 ,0.9166710519
1327 ,0.4511680437
1328 ,0.0590661278
1329 ,0.2247269487
1330 ,0.8842333830
1331 ,0.3993098978
1332 ,0.5621034199
1333 ,0.9434296728
1334 ,0.4376775663
1335 ,0.8497000330
1336 ,0.6563040783
1337 ,0.1637982244
1338 ,0.1608593779
1339 ,0.7713685408
1340 ,0.1265421065
1341 ,0.9337046462
1342 ,0.9534195950
1343 ,0.9141814229
1344 ,0.8888751652
1345 ,0.9186123070
1346 ,0.9509807619
1347 ,0.2006439098
1348 ,0.9511360110
1349 ,0.9103761275
1350 ,0.9349566089
1351 ,0.9400042233
1352 ,0.1845146406
1353 ,0.7542929325
1354 ,0.9457292188
1355 ,0.9033235900
1356 ,0.1143272227
1357 ,0.6497114185
1358 ,0.1235206567
1359 ,0.1537896143
1360 ,0.8532094538
1361 ,0.9516346548
1362 ,0.6098958054
1363 ,0.5765882477
1364 ,0.8629748906
1365 ,0.9384375970
1366 ,0.8613271877
1367 ,0.9399494449
1368 ,0.7198497715
1369 ,0.9502239729
1370 ,0.6867869439
1371 ,0.8770354399
1372 ,0.7999192144
1373 ,0.9540073559
1374 ,0.0431213809
1375 ,0.4310083338
1376 ,0.2127352470
1377 ,0.9483907086
1378 ,0.6387334640
1379 ,0.1038388337
1380 ,0.2129570043
1381 ,0.8978084599
1382 ,0.5399503987
1383 ,0.8876368478
1384 ,0.5799108201
1385 ,0.0754200251
1386 ,0.7392625019
1387 ,0.9273999580
1388 ,0.7750077317
1389 ,0.0818509738
1390 ,0.8345580313
1391 ,0.7890610668
1392 ,0.5087487306
1393 ,0.9262486923
1394 ,0.9183905659
1395 ,0.6750482652
1396 ,0.1588939500
1397 ,0.1517089219
1398 ,0.0797213192
1399 ,0.2571207861
1400 ,0.4905525739
1401 ,0.7088059451
1402 ,0.9227571922
1403 ,0.8996999756
1404 ,0.1024422474
1405 ,0.0726575018
1406 ,0.8666272857
1407 ,0.0543369505
1408 ,0.9270137117
1409 ,0.8969422646
1410 ,0.5348443280
1411 ,0.1999830246
1412 ,0.1818117832
1413 ,0.6891505354
1414 ,0.8733768059
1415 ,0.6594925950
1416 ,0.1432704551
1417 ,0.2251161759
1418 ,0.8248989486
1419 ,0.2589700942
1420 ,0.9039046119
1421 ,0.0762451412
1422 ,0.8974136290
1423 ,0.9118823382
1424 ,0.2076569668
1425 ,0.3805718063
1426 ,0.5338981639
1427 ,0.0640949726
1428 ,0.0710664654
1429 ,0.1410394913
1430 ,0.8272367716
1431 ,0.6985285421
1432 ,0.5471564012
1433 ,0.0597367953
1434 ,0.2230857296
1435 ,0.5532420962
1436 ,0.1996697781
1437 ,0.1046248151
1438 ,0.9515637869
1439 ,0.0744361714
1440 ,0.9257995586
1441 ,0.8946698511
1442 ,0.1978730921
1443 ,0.3186789991
1444 ,0.1324728173
1445 ,0.1207509985
1446 ,0.2148450465
1447 ,0.0680492619
1448 ,0.2080549467
1449 ,0.8800221881
1450 ,0.7903841549
1451 ,0.8569532384
1452 ,0.3966132014
1453 ,0.3201431159
1454 ,0.4082339348
1455 ,0.5557175444
1456 ,0.8322415725
1457 ,0.9014694549
1458 ,0.4738441039
1459 ,0.5144478796
1460 ,0.4849791890
1461 ,0.2658001084
1462 ,0.8945031188
1463 ,0.5843171512
1464 ,0.8536340856
1465 ,0.9435225353
1466 ,0.2229292105
1467 ,0.9312048293
1468 ,0.1532541951
1469 ,0.4899158950
1470 ,0.9467283091
1471 ,0.8583104124
1472 ,0.3177812825
1473 ,0.8271543416
1474 ,0.0917002121
1475 ,0.1303259770
1476 ,0.1880581161
1477 ,0.9304981725
1478 ,0.1519996201
1479 ,0.3655671473
1480 ,0.9098695672
1481 ,0.0488814621
1482 ,0.1473282374
1483 ,0.8772104691
1484 ,0.8040383629
1485 ,0.2005744015
1486 ,0.0534931489
1487 ,0.1809441836
1488 ,0.1214121217
1489 ,0.1613363915
1490 ,0.8745778403
1491 ,0.8934938907
1492 ,0.1173552433
1493 ,0.8663824749
1494 ,0.2424975803
1495 ,0.7953738463
1496 ,0.9481405942
1497 ,0.2330172510
1498 ,0.9307366958
1499 ,0.1049612864
1500 ,0.8858295864
1501 ,0.1228860876
1502 ,0.2972472042
1503 ,0.6694978557
1504 ,0.4926351017
1505 ,0.6990819838
1506 ,0.0517409408
1507 ,0.1501019086
1508 ,0.9109917756
1509 ,0.8387559635
1510 ,0.6080209486
1511 ,0.9150899024
1512 ,0.7603193108
1513 ,0.9369981814
1514 ,0.7439897603
1515 ,0.0518031270
1516 ,0.0580524011
1517 ,0.0635807789
1518 ,0.7784042927
1519 ,0.4059334119
1520 ,0.0948097555
1521 ,0.1545340630
1522 ,0.9367798532
1523 ,0.1586177584
1524 ,0.0529722920
1525 ,0.9250539686
1526 ,0.0429681444
1527 ,0.3793124906
1528 ,0.7762043244
1529 ,0.9487372315
1530 ,0.3599238907
1531 ,0.4087392158
1532 ,0.8452319747
1533 ,0.8298515212
1534 ,0.1605607672
1535 ,0.8833605626
1536 ,0.5029690377
1537 ,0.1184477111
1538 ,0.1506055877
1539 ,0.9162426988
1540 ,0.9441980098
1541 ,0.6118188676
1542 ,0.8983760540
1543 ,0.0515340326
1544 ,0.8754288929
1545 ,0.8459464954
1546 ,0.8937606872
1547 ,0.7129639456
1548 ,0.9194897471
1549 ,0.7733267034
1550 ,0.3688427213
1551 ,0.9153777247
1552 ,0.8616914468
1553 ,0.8529037945
1554 ,0.9006511372
1555 ,0.8915629156
1556 ,0.9051429477
1557 ,0.5179797460
1558 ,0.8774254088
1559 ,0.8408800448
1560 ,0.9463904053
1561 ,0.5034697436
1562 ,0.1735344837
1563 ,0.0702540669
1564 ,0.3844371000
1565 ,0.6450694035
1566 ,0.3341561615
1567 ,0.8554910793
1568 ,0.2238392118
1569 ,0.9159512637
1570 ,0.8390391789
1571 ,0.9496726194
1572 ,0.6944880968
1573 ,0.9336697409
1574 ,0.4004579604
1575 ,0.0795899767
1576 ,0.8095862882
1577 ,0.9250730869
1578 ,0.8832326920
1579 ,0.8615567752
1580 ,0.8417477254
1581 ,0.8798274074
1582 ,0.4076288120
1583 ,0.9049662722
1584 ,0.9520683385
1585 ,0.7326582333
1586 ,0.1522621455
1587 ,0.9405080511
1588 ,0.8833008133
1589 ,0.2321782373
1590 ,0.0639487265
1591 ,0.0584886193
1592 ,0.8207645081
1593 ,0.9474066625
1594 ,0.1456581729
1595 ,0.7608824863
1596 ,0.8624812046
1597 ,0.6825640472
1598 ,0.9091934354
1599 ,0.7972370620
1600 ,0.3087119210
1601 ,0.9227070034
1602 ,0.2518780178
1603 ,0.0754044135
1604 ,0.8614094565
1605 ,0.0757606871
1606 ,0.1841042632
1607 ,0.9011805728
1608 ,0.0983036529
1609 ,0.8572509452
1610 ,0.9128297183
1611 ,0.8717957735
1612 ,0.8711437358
1613 ,0.9375943354
1614 ,0.1605585402
1615 ,0.7146513936
1616 ,0.3029568467
1617 ,0.1153333988
1618 ,0.6691776319
1619 ,0.9393698843
1620 ,0.9501640315
1621 ,0.1251565839
1622 ,0.7834138405
1623 ,0.6828134863
1624 ,0.9374202545
1625 ,0.9064954943
1626 ,0.1142879461
1627 ,0.0584017609
1628 ,0.2313698701
1629 ,0.6226180501
1630 ,0.0757648157
1631 ,0.6537854105
1632 ,0.6951849200
1633 ,0.8901018021
1634 ,0.2493937768
1635 ,0.2377729207
1636 ,0.1871008249
1637 ,0.8465971387
1638 ,0.8769247261
1639 ,0.1625740620
1640 ,0.7935737539
1641 ,0.3014972573
1642 ,0.9095943512
1643 ,0.8199670661
1644 ,0.1183493103
1645 ,0.9543320010
1646 ,0.2836590186
1647 ,0.9028871469
1648 ,0.8884134328
1649 ,0.5457420124
1650 ,0.2746245431
1651 ,0.9181151088
1652 ,0.9354780956
1653 ,0.3756025362
1654 ,0.5845654787
1655 ,0.1178135511
1656 ,0.8091586663
1657 ,0.6950101963
1658 ,0.9448379975
1659 ,0.2401691360
1660 ,0.9278687503
1661 ,0.1082528641
1662 ,0.2181772004
1663 ,0.1360328082
1664 ,0.8455174577
1665 ,0.6487440445
1666 ,0.4468782095
1667 ,0.8820791738
1668 ,0.3151760476
1669 ,0.9377887022
1670 ,0.7486383510
1671 ,0.2072340914
1672 ,0.9452778527
1673 ,0.1955702391
1674 ,0.1546290641
1675 ,0.7889110521
1676 ,0.8647837757
1677 ,0.0706274962
1678 ,0.8869009102
1679 ,0.5422102249
1680 ,0.6493752724
1681 ,0.8959972168
1682 ,0.2397125371
1683 ,0.9405260979
1684 ,0.7736754519
1685 ,0.9291526450
1686 ,0.1984537524
1687 ,0.8909888662
1688 ,0.4808773903
1689 ,0.3581388880
1690 ,0.8815104741
1691 ,0.6541288279
1692 ,0.1179833209
1693 ,0.2011335782
1694 ,0.5396354106
1695 ,0.7114026697
1696 ,0.0966636675
1697 ,0.9346607714
1698 ,0.0707959764
1699 ,0.0499138846
1700 ,0.1340473078
1701 ,0.8284058631
1702 ,0.9345979871
1703 ,0.1427471284
1704 ,0.8113251127
1705 ,0.1378701472
1706 ,0.2213657897
1707 ,0.7900935797
1708 ,0.0607668960
1709 ,0.8270311397
1710 ,0.1588953837
1711 ,0.2111333890
1712 ,0.4370652833
1713 ,0.0620617920
1714 ,0.1487809255
1715 ,0.1946570402
1716 ,0.0656553855
1717 ,0.3932250473
1718 ,0.9440984144
1719 ,0.9513840757
1720 ,0.5066060112
1721 ,0.0783362347
1722 ,0.0954833187
1723 ,0.5668527600
1724 ,0.3860012311
1725 ,0.2136483668
1726 ,0.9115536632
1727 ,0.9512874031
1728 ,0.5909623236
1729 ,0.9380445689
1730 ,0.7783256957
1731 ,0.3609774889
1732 ,0.1663984686
1733 ,0.9171389072
1734 ,0.8755236865
1735 ,0.7730074148
1736 ,0.9509339749
1737 ,0.1050995400
1738 ,0.9131160035
1739 ,0.8996541531
1740 ,0.9508891702
1741 ,0.8195527006
1742 ,0.8250467982
1743 ,0.8181929675
1744 ,0.3106320926
1745 ,0.1237705798
1746 ,0.2260916448
1747 ,0.0607264292
1748 ,0.9234040529
1749 ,0.9349182096
1750 ,0.1550365392
1751 ,0.8904170579
1752 ,0.8962346368
1753 ,0.1673748149
1754 ,0.1892198307
1755 ,0.1114994365
1756 ,0.9415949517
1757 ,0.3402983723
1758 ,0.0998748816
1759 ,0.7986546877
1760 ,0.8927355470
1761 ,0.8898548779
1762 ,0.9412577005
1763 ,0.1407435075
1764 ,0.4144296105
1765 ,0.9121578256
1766 ,0.9163404227
1767 ,0.7346698270
1768 ,0.6534278994
1769 ,0.9457449134
1770 ,0.7542693095
1771 ,0.8318393795
1772 ,0.9465413632
1773 ,0.9008394657
1774 ,0.5442204985
1775 ,0.2239192987
1776 ,0.9145344959
1777 ,0.0628824417
1778 ,0.8774683418
1779 ,0.0728016818
1780 ,0.4021952756
1781 ,0.8268813148
1782 ,0.8441088175
1783 ,0.1761869040
1784 ,0.7861913406
1785 ,0.3845281335
1786 ,0.0462753244
1787 ,0.6884323910
1788 ,0.4247734788
1789 ,0.2434673137
1790 ,0.3145213475
1791 ,0.2291808600
1792 ,0.8044126662
1793 ,0.9322402892
1794 ,0.1471480607
1795 ,0.0771472895
1796 ,0.8733540490
1797 ,0.3489183508
1798 ,0.4806508691
1799 ,0.7979109539
1800 ,0.1546120129
1801 ,0.9441314651
1802 ,0.2146665442
1803 ,0.1158981103
1804 ,0.2613955538
1805 ,0.9206251820
1806 ,0.6657423782
1807 ,0.7863728736
1808 ,0.1136725599
1809 ,0.7916068259
1810 ,0.9187641504
1811 ,0.9271479289
1812 ,0.3157932325
1813 ,0.8134939099
1814 ,0.6935352579
1815 ,0.9330575244
1816 ,0.2927890444
1817 ,0.9044719417
1818 ,0.1828835904
1819 ,0.5662450560
1820 ,0.2932995950
1821 ,0.2717859035
1822 ,0.2355490468
1823 ,0.9385027500
1824 ,0.9364971574
1825 ,0.9477336047
1826 ,0.8884969943
1827 ,0.6142554243
1828 ,0.9251158748
1829 ,0.7904204321
1830 ,0.9401793144
1831 ,0.3322816276
1832 ,0.1226379877
1833 ,0.4928067464
1834 ,0.8239440946
1835 ,0.7788979435
1836 ,0.5856351326
1837 ,0.2581022586
1838 ,0.0973415014
1839 ,0.9400940709
1840 ,0.6695182445
1841 ,0.0998733985
1842 ,0.8895044886
1843 ,0.8184665323
1844 ,0.2370131638
1845 ,0.8569754411
1846 ,0.1497802864
1847 ,0.8744825762
1848 ,0.5582286937
1849 ,0.2720260225
1850 ,0.6227068027
1851 ,0.9425690888
1852 ,0.1110008388
1853 ,0.7995039621
1854 ,0.9366574074
1855 ,0.8221563527
1856 ,0.9355766556
1857 ,0.1790588832
1858 ,0.1165858406
1859 ,0.3201191825
1860 ,0.9365406746
1861 ,0.6582959829
1862 ,0.1148898843
1863 ,0.7630087023
1864 ,0.9496443426
1865 ,0.5818665635
1866 ,0.9011874240
1867 ,0.9092583735
1868 ,0.8894856879
1869 ,0.9185701708
1870 ,0.4471857384
1871 ,0.9222586414
1872 ,0.9381323746
1873 ,0.4763292625
1874 ,0.1353403559
1875 ,0.2133208829
1876 ,0.8249816481
1877 ,0.0509494797
1878 ,0.1865262044
1879 ,0.7645590450
1880 ,0.8923611163
1881 ,0.3689239712
1882 ,0.1461438709
1883 ,0.6035719547
1884 ,0.1163021295
1885 ,0.9340519001
1886 ,0.1769278963
1887 ,0.8548427573
1888 ,0.9473720095
1889 ,0.9440478883
1890 ,0.0821392275
1891 ,0.8412914415
1892 ,0.3540958740
1893 ,0.8462220250
1894 ,0.3526802296
1895 ,0.5595632297
1896 ,0.8821048061
1897 ,0.9459232654
1898 ,0.6847725132
1899 ,0.9044182079
1900 ,0.1388815980
1901 ,0.9211274252
1902 ,0.8698238911
1903 ,0.3991374256
1904 ,0.0626329610
1905 ,0.1484111902
1906 ,0.0802104336
1907 ,0.6603620793
1908 ,0.1246820915
1909 ,0.9117824133
1910 ,0.2423237870
1911 ,0.1752220029
1912 ,0.8524497058
1913 ,0.0543370067
1914 ,0.9042087545
1915 ,0.8806682045
1916 ,0.2092062174
1917 ,0.1454322483
1918 ,0.1676713101
1919 ,0.6793033828
1920 ,0.5366052444
1921 ,0.9345624131
1922 ,0.5526715519
1923 ,0.1095151446
1924 ,0.1982222849
1925 ,0.9060159210
1926 ,0.3272382925
1927 ,0.1840711980
1928 ,0.8869700739
1929 ,0.8661030975
1930 ,0.0750725906
1931 ,0.1084077191
1932 ,0.1166888966
1933 ,0.1620076015
1934 ,0.9284831514
1935 ,0.0688285076
1936 ,0.1099714781
1937 ,0.1527066484
1938 ,0.9443192732
1939 ,0.6023525588
1940 ,0.7000222676
1941 ,0.9321451304
1942 ,0.9507460887
1943 ,0.8454722350
1944 ,0.2966953691
1945 ,0.1015726644
1946 ,0.1813533066
1947 ,0.4393215572
1948 ,0.7054348613
1949 ,0.1468268371
1950 ,0.7068169577
1951 ,0.9077303598
1952 ,0.0978971944
1953 ,0.9487729613
1954 ,0.1942066885
1955 ,0.8960543303
1956 ,0.2031166708
1957 ,0.1982126143
1958 ,0.0919055851
1959 ,0.8094242844
1960 ,0.8006016039
1961 ,0.1056666158
1962 ,0.1077811840
1963 ,0.1987877839
1964 ,0.7282671824
1965 ,0.2893905272
1966 ,0.1658911002
1967 ,0.9092136156
1968 ,0.2023276819
1969 ,0.8802003262
1970 ,0.1952841363
1971 ,0.6936373700
1972 ,0.9272430757
1973 ,0.9443014258
1974 ,0.6270988521
1975 ,0.8909838370
1976 ,0.8677823003
1977 ,0.1186999496
1978 ,0.8889786777
1979 ,0.0559111486
1980 ,0.8749809265
1981 ,0.8861490119
1982 ,0.1022910850
1983 ,0.3286263790
1984 ,0.1062870836
1985 ,0.1426296704
1986 ,0.9525232216
1987 ,0.3570156065
1988 ,0.6154916079
1989 ,0.9547341581
1990 ,0.7674077257
1991 ,0.2255123858
1992 ,0.8993693698
1993 ,0.7872452831
1994 ,0.1275395058
1995 ,0.1769421558
1996 ,0.9306120279
1997 ,0.9267665220
1998 ,0.9513426833
1999 ,0.5120937112
2000 ,0.5843885305
2001 ,0.3128994234
2002 ,0.9516219039
2003 ,0.3372801959
2004 ,0.9270724137
2005 ,0.8250295741
2006 ,0.2302340091
2007 ,0.0742837625
2008 ,0.9476161103
2009 ,0.0906672491
2010 ,0.1371064878
2011 ,0.2109337274
2012 ,0.7020735481
2013 ,0.7350032533
2014 ,0.8048947451
2015 ,0.9281731051
2016 ,0.8991210581
2017 ,0.2087798759
2018 ,0.3194218210
2019 ,0.8399714939
2020 ,0.8686511232
2021 ,0.1520366821
2022 ,0.8994746265
2023 ,0.6644956527
2024 ,0.3050976467
2025 ,0.2637181234
2026 ,0.1348476849
2027 ,0.0858358848
2028 ,0.2272743263
2029 ,0.1293856987
2030 ,0.9054729982
2031 ,0.4055971400
2032 ,0.8904657342
2033 ,0.3429090961
2034 ,0.0992609034
2035 ,0.8171628682
2036 ,0.9218156801
2037 ,0.0945241120
2038 ,0.3481768059
2039 ,0.8054040156
2040 ,0.8046277925
2041 ,0.5715386294
2042 ,0.4226896101
2043 ,0.3313963308
2044 ,0.1442826250
2045 ,0.2543163875
2046 ,0.4814553639
2047 ,0.9459242729
2048 ,0.9332200566
2049 ,0.1383190450
2050 ,0.1024380785
2051 ,0.2203634227
2052 ,0.9340269835
2053 ,0.8088627200
2054 ,0.3556293481
2055 ,0.7718030602
2056 ,0.6831658521
2057 ,0.9009738942
2058 ,0.8268498143
2059 ,0.4243803493
2060 ,0.2737216261
2061 ,0.6141055163
2062 ,0.9449465330
2063 ,0.7588536773
2064 ,0.0684687208
2065 ,0.0963479078
2066 ,0.4756450514
2067 ,0.6609587575
2068 ,0.7920150094
2069 ,0.7863289284
2070 ,0.9443734585
2071 ,0.1071126935
2072 ,0.2178778029
2073 ,0.7979914743
2074 ,0.9507989687
2075 ,0.0956676267
2076 ,0.9222927173
2077 ,0.1372019690
2078 ,0.9095448625
2079 ,0.9289308080
2080 ,0.8540005962
2081 ,0.9444446503
2082 ,0.4287507418
2083 ,0.5739809847
2084 ,0.9392616589
2085 ,0.2050970351
2086 ,0.1540501868
2087 ,0.1060969793
2088 ,0.2948863856
2089 ,0.5609214389
2090 ,0.1353857737
2091 ,0.1750410617
2092 ,0.7779643764
2093 ,0.2104649529
2094 ,0.7642740372
2095 ,0.5661812617
2096 ,0.6058412952
2097 ,0.9353542657
2098 ,0.9228227970
2099 ,0.9117601485
2100 ,0.8854264175
2101 ,0.5522375161
2102 ,0.1102130376
2103 ,0.6864999113
2104 ,0.7101347277
2105 ,0.8959542270
2106 ,0.0999037560
2107 ,0.8354533373
2108 ,0.9406008803
2109 ,0.8350114953
2110 ,0.5607023053
2111 ,0.6881751197
2112 ,0.1346040076
2113 ,0.8563110804
2114 ,0.1763549023
2115 ,0.1693952948
2116 ,0.1532593412
2117 ,0.8346542942
2118 ,0.1187832045
2119 ,0.1740460218
2120 ,0.9106655754
2121 ,0.9258062265
2122 ,0.8827328422
2123 ,0.5464986171
2124 ,0.1400715781
2125 ,0.9234544654
2126 ,0.0926550987
2127 ,0.9320809460
2128 ,0.5947069788
2129 ,0.9425898512
2130 ,0.1333106602
2131 ,0.8445656776
2132 ,0.2003437891
2133 ,0.2096162394
2134 ,0.8648849072
2135 ,0.6819477338
2136 ,0.1430330420
2137 ,0.7773131599
2138 ,0.9285943340
2139 ,0.8674305448
2140 ,0.0969542786
2141 ,0.1721203667
2142 ,0.5398007163
2143 ,0.3210324286
2144 ,0.1310104150
2145 ,0.2972449944
2146 ,0.9482316412
2147 ,0.9236075183
2148 ,0.6580396839
2149 ,0.2459426514
2150 ,0.5102526853
2151 ,0.1976313538
2152 ,0.1855014081
2153 ,0.2099870949
2154 ,0.7982079124
2155 ,0.8504090782
2156 ,0.0540479471
2157 ,0.1406936379
2158 ,0.5588000801
2159 ,0.7198422424
2160 ,0.9355078603
2161 ,0.9243785702
2162 ,0.9207751617
2163 ,0.8711315208
2164 ,0.9214294938
2165 ,0.6114626218
2166 ,0.8070233350
2167 ,0.9093807821
2168 ,0.0900062485
2169 ,0.0556901087
2170 ,0.8171876813
2171 ,0.5791420166
2172 ,0.9202187626
2173 ,0.1168947029
2174 ,0.0484382934
2175 ,0.0491940209
2176 ,0.8587062942
2177 ,0.1763585643
2178 ,0.2080879228
2179 ,0.6928770208
2180 ,0.9189064341
2181 ,0.8600488174
2182 ,0.2729211792
2183 ,0.6688737194
2184 ,0.1080793954
2185 ,0.2741591579
2186 ,0.1294405315
2187 ,0.0784970501
2188 ,0.9469462032
2189 ,0.1378416974
2190 ,0.4465804797
2191 ,0.1500989189
2192 ,0.3761674670
2193 ,0.8208247838
2194 ,0.3065134164
2195 ,0.1131382221
2196 ,0.2949434669
2197 ,0.1747002024
2198 ,0.1272630370
2199 ,0.9195778629
2200 ,0.8107800199
2201 ,0.9156116309
2202 ,0.9198081104
2203 ,0.1446261217
2204 ,0.7050224025
2205 ,0.0942794958
2206 ,0.3390576833
2207 ,0.5497355537
2208 ,0.9490443728
2209 ,0.1080023903
2210 ,0.1068344693
2211 ,0.8474499964
2212 ,0.7164032758
2213 ,0.9159422796
2214 ,0.6037524387
2215 ,0.9372993343
2216 ,0.5008777244
2217 ,0.9031923205
2218 ,0.2800425140
2219 ,0.8612436083
2220 ,0.9474471767
2221 ,0.1624360299
2222 ,0.8324437407
2223 ,0.9241138497
2224 ,0.0899418564
2225 ,0.0887842216
2226 ,0.4771888241
2227 ,0.4559400339
2228 ,0.8534168969
2229 ,0.0761687345
2230 ,0.8593129781
2231 ,0.6708055907
2232 ,0.0489161141
2233 ,0.9415171425
2234 ,0.1353429302
2235 ,0.0559929823
2236 ,0.0614588045
2237 ,0.0872874625
2238 ,0.3788121760
2239 ,0.9392887832
2240 ,0.2383258909
2241 ,0.9254201556
2242 ,0.9470888122
2243 ,0.3657159611
2244 ,0.9531380955
2245 ,0.9047971188
2246 ,0.2574605293
2247 ,0.5249137643
2248 ,0.7432171151
2249 ,0.8009506923
2250 ,0.5901328348
2251 ,0.2098741153
2252 ,0.0644999220
2253 ,0.2146279998
2254 ,0.8528715900
2255 ,0.7477888844
2256 ,0.5651693856
2257 ,0.0721252887
2258 ,0.8017376559
2259 ,0.6702829728
2260 ,0.8251457085
2261 ,0.9247367686
2262 ,0.0897134499
2263 ,0.1594459494
2264 ,0.2306313019
2265 ,0.9274488378
2266 ,0.9483673414
2267 ,0.5914559083
2268 ,0.7625692833
2269 ,0.0644923794
2270 ,0.2984200959
2271 ,0.9321729722
2272 ,0.3233056455
2273 ,0.6019496159
2274 ,0.4341369228
2275 ,0.7565700055
2276 ,0.9187012869
2277 ,0.0865578165
2278 ,0.7761757486
2279 ,0.3222329190
2280 ,0.0771512613
2281 ,0.1472094254
2282 ,0.1845956680
2283 ,0.1483786223
2284 ,0.3628627493
2285 ,0.1766980004
2286 ,0.6059306552
2287 ,0.1018854829
2288 ,0.9304206656
2289 ,0.9025487128
2290 ,0.9050413523
2291 ,0.9347401984
2292 ,0.2068295783
2293 ,0.9484735898
2294 ,0.8951377621
2295 ,0.8378234602
2296 ,0.0997242112
2297 ,0.5263702775
2298 ,0.6815591755
2299 ,0.4222379809
2300 ,0.9544964238
2301 ,0.0993188120
2302 ,0.9322550917
2303 ,0.8380072980
2304 ,0.8508837675
2305 ,0.6991277108
2306 ,0.7350524892
2307 ,0.7237979211
2308 ,0.1018538404
2309 ,0.9370665290
2310 ,0.8945191195
2311 ,0.1464844762
2312 ,0.8108539265
2313 ,0.9368371584
2314 ,0.9528040102
2315 ,0.2751829276
2316 ,0.6211096411
2317 ,0.0448311612
2318 ,0.3820743504
2319 ,0.9193389074
2320 ,0.3831218347
2321 ,0.9067694170
2322 ,0.8505792660
2323 ,0.1193379270
2324 ,0.9529917020
2325 ,0.0778516687
2326 ,0.6524800870
2327 ,0.8740679649
2328 ,0.8942818867
2329 ,0.1671985144
2330 ,0.3620203917
2331 ,0.3227492307
2332 ,0.1125897459
2333 ,0.8800440591
2334 ,0.2177487053
2335 ,0.5592687148
2336 ,0.9531012137
2337 ,0.1438330439
2338 ,0.8499035265
2339 ,0.1618490251
2340 ,0.9223270048
2341 ,0.9246223574
2342 ,0.9269973350
2343 ,0.9507524164
2344 ,0.6666281666
2345 ,0.8954925086
2346 ,0.8250518267
2347 ,0.5489608531
2348 ,0.4929439512
2349 ,0.1763538605
2350 ,0.0707949467
2351 ,0.8144161379
2352 ,0.2326411979
2353 ,0.1646200936
2354 ,0.1891007508
2355 ,0.1407386575
2356 ,0.1275345263
2357 ,0.8989910608
2358 ,0.2260951752
2359 ,0.9484724611
2360 ,0.7682304486
2361 ,0.8725163812
2362 ,0.1892093713
2363 ,0.8866586072
2364 ,0.1080453801
2365 ,0.2658019982
2366 ,0.9069262532
2367 ,0.8139333166
2368 ,0.4675915484
2369 ,0.9387792857
2370 ,0.8969310396
2371 ,0.7231208791
2372 ,0.8820856445
2373 ,0.1278097119
2374 ,0.1719128564
2375 ,0.2291892276
2376 ,0.9235066031
2377 ,0.0726666723
2378 ,0.1205697227
2379 ,0.0538585646
2380 ,0.9265809236
2381 ,0.0614448832
2382 ,0.2145729138
2383 ,0.8713522001
2384 ,0.2603836352
2385 ,0.1485003577
2386 ,0.7205504786
2387 ,0.7845377890
2388 ,0.2756079141
2389 ,0.9042338207
2390 ,0.8172624154
2391 ,0.9232358473
2392 ,0.1682666958
2393 ,0.9477479852
2394 ,0.9489068969
2395 ,0.1132649050
2396 ,0.8543689930
2397 ,0.0502204359
2398 ,0.0551112960
2399 ,0.8602647854
2400 ,0.8827589859
2401 ,0.6082426447
2402 ,0.6019584589
2403 ,0.3541050588
2404 ,0.8365188002
2405 ,0.8687218382
2406 ,0.9406521741
2407 ,0.5555991308
2408 ,0.9464538150
2409 ,0.9429994719
2410 ,0.6921123993
2411 ,0.9536163263
2412 ,0.2979506719
