MoleculeId,PredictedProbability
1248 ,0.1548219108
1249 ,0.9784271775
1250 ,0.5790120530
1251 ,0.1134610637
1252 ,0.3359005221
1253 ,0.6231718678
1254 ,0.1944279397
1255 ,0.4400118393
1256 ,0.3156158684
1257 ,0.9267273651
1258 ,0.6112482611
1259 ,0.9044556750
1260 ,0.9266257235
1261 ,0.9088984311
1262 ,0.9681733606
1263 ,0.3506857597
1264 ,0.3618079475
1265 ,0.9755175659
1266 ,0.7822598847
1267 ,0.9048717532
1268 ,0.7058468684
1269 ,0.1166586825
1270 ,0.4667272547
1271 ,0.3232207363
1272 ,0.9122326419
1273 ,0.7530891102
1274 ,0.8792206588
1275 ,0.8911904229
1276 ,0.2320965940
1277 ,0.9422788953
1278 ,0.9471858800
1279 ,0.9640412928
1280 ,0.8909733856
1281 ,0.9418243747
1282 ,0.8900901356
1283 ,0.5150091698
1284 ,0.0611489507
1285 ,0.5390596885
1286 ,0.8299424269
1287 ,0.4360978547
1288 ,0.4430260877
1289 ,0.7733581844
1290 ,0.9861740740
1291 ,0.9736511469
1292 ,0.3770902993
1293 ,0.0986863198
1294 ,0.8699718384
1295 ,0.8233383092
1296 ,0.0869233296
1297 ,0.0385631571
1298 ,0.8354852973
1299 ,0.9698522157
1300 ,0.0937395932
1301 ,0.2186957515
1302 ,0.0133900004
1303 ,0.8123530935
1304 ,0.6820681130
1305 ,0.1083181955
1306 ,0.8970274054
1307 ,0.9531521515
1308 ,0.7593540226
1309 ,0.7783789435
1310 ,0.8868371449
1311 ,0.6551032419
1312 ,0.9648568991
1313 ,0.1359109755
1314 ,0.8060602808
1315 ,0.4719833257
1316 ,0.9210844209
1317 ,0.3289189608
1318 ,0.1694680008
1319 ,0.0212979638
1320 ,0.0500714617
1321 ,0.6406664864
1322 ,0.2178492684
1323 ,0.0736639999
1324 ,0.9581396737
1325 ,0.6457707085
1326 ,0.9600945889
1327 ,0.5429672701
1328 ,0.0402828892
1329 ,0.1650327399
1330 ,0.8751003707
1331 ,0.3125983081
1332 ,0.4770755112
1333 ,0.9718959402
1334 ,0.4262122238
1335 ,0.7072365879
1336 ,0.5944472535
1337 ,0.1386896631
1338 ,0.1912789431
1339 ,0.6532797880
1340 ,0.2021715544
1341 ,0.9530944333
1342 ,0.9704889787
1343 ,0.9320326928
1344 ,0.8457814681
1345 ,0.8571536267
1346 ,0.9737759196
1347 ,0.1334178346
1348 ,0.9708036790
1349 ,0.8787625639
1350 ,0.9426790588
1351 ,0.9626114780
1352 ,0.2195757224
1353 ,0.7205624523
1354 ,0.9582665306
1355 ,0.8858255335
1356 ,0.0682725761
1357 ,0.7549080462
1358 ,0.0828898268
1359 ,0.1949854307
1360 ,0.7936772075
1361 ,0.9758037333
1362 ,0.5686290795
1363 ,0.6524644092
1364 ,0.8904552079
1365 ,0.9551639500
1366 ,0.8092051493
1367 ,0.9615565051
1368 ,0.8280961076
1369 ,0.9856064457
1370 ,0.8393923932
1371 ,0.7827125415
1372 ,0.7859628639
1373 ,0.9834873167
1374 ,0.0119531681
1375 ,0.4251172280
1376 ,0.1237476097
1377 ,0.9843737265
1378 ,0.6696436263
1379 ,0.0213545933
1380 ,0.3468724889
1381 ,0.8859365171
1382 ,0.5341348860
1383 ,0.9798069300
1384 ,0.5567178926
1385 ,0.0857889945
1386 ,0.6920956898
1387 ,0.9464508667
1388 ,0.8109369425
1389 ,0.0289487891
1390 ,0.8189427363
1391 ,0.7936888223
1392 ,0.5189660054
1393 ,0.9210430765
1394 ,0.8460054656
1395 ,0.5912977911
1396 ,0.1471573651
1397 ,0.3745843205
1398 ,0.2582743218
1399 ,0.2695907684
1400 ,0.5772238682
1401 ,0.6840386171
1402 ,0.9717164519
1403 ,0.8819770534
1404 ,0.0210760841
1405 ,0.1013886934
1406 ,0.7671814192
1407 ,0.0350802075
1408 ,0.9315755602
1409 ,0.8645917780
1410 ,0.4496022579
1411 ,0.3039305254
1412 ,0.1565862129
1413 ,0.4564665778
1414 ,0.8310993844
1415 ,0.5240643459
1416 ,0.1810385480
1417 ,0.1852696493
1418 ,0.9086005217
1419 ,0.3401467517
1420 ,0.8783927067
1421 ,0.0562015780
1422 ,0.9461003520
1423 ,0.9346005362
1424 ,0.2551495555
1425 ,0.1372220228
1426 ,0.4549111867
1427 ,0.0558359819
1428 ,0.0644515175
1429 ,0.0652811873
1430 ,0.9072200529
1431 ,0.7525954889
1432 ,0.5982787243
1433 ,0.0309395668
1434 ,0.2141244798
1435 ,0.4199762397
1436 ,0.0878415580
1437 ,0.2185842534
1438 ,0.9627957786
1439 ,0.0798841893
1440 ,0.9254527262
1441 ,0.7785938960
1442 ,0.0798905472
1443 ,0.3377424057
1444 ,0.0424672542
1445 ,0.1322435468
1446 ,0.1897720852
1447 ,0.1212025295
1448 ,0.1217327440
1449 ,0.9661999514
1450 ,0.7862831376
1451 ,0.9202666572
1452 ,0.1743793530
1453 ,0.3729148946
1454 ,0.4686518717
1455 ,0.5561263175
1456 ,0.6615734592
1457 ,0.8814737236
1458 ,0.3608239671
1459 ,0.3203059715
1460 ,0.6892123845
1461 ,0.2394376350
1462 ,0.8522592588
1463 ,0.4372015733
1464 ,0.7685697331
1465 ,0.9942240378
1466 ,0.2019028273
1467 ,0.9613302001
1468 ,0.1803205750
1469 ,0.3526332140
1470 ,0.9758258361
1471 ,0.8968659989
1472 ,0.1990763137
1473 ,0.9081353392
1474 ,0.1625440414
1475 ,0.0636906868
1476 ,0.2148359267
1477 ,0.9628394837
1478 ,0.1761956764
1479 ,0.4990987219
1480 ,0.8565811197
1481 ,0.0370552248
1482 ,0.0554260470
1483 ,0.7135533199
1484 ,0.7593528094
1485 ,0.3492956365
1486 ,0.0152885299
1487 ,0.2133636134
1488 ,0.0389633318
1489 ,0.1642828595
1490 ,0.8608309266
1491 ,0.9680652903
1492 ,0.0803190280
1493 ,0.8438502489
1494 ,0.3209646517
1495 ,0.7478963875
1496 ,0.9563366138
1497 ,0.5048103814
1498 ,0.9076262361
1499 ,0.0960537337
1500 ,0.8487933688
1501 ,0.2350421200
1502 ,0.1984709461
1503 ,0.8542106654
1504 ,0.3973717208
1505 ,0.7899785109
1506 ,0.0356654422
1507 ,0.2637315818
1508 ,0.8807164088
1509 ,0.7180335836
1510 ,0.6331047303
1511 ,0.9033642259
1512 ,0.6953360232
1513 ,0.9585150594
1514 ,0.7402286875
1515 ,0.0199799461
1516 ,0.0487888519
1517 ,0.0393552771
1518 ,0.6000822267
1519 ,0.3680080187
1520 ,0.0659942312
1521 ,0.5238467089
1522 ,0.9429629206
1523 ,0.2015925236
1524 ,0.0457999933
1525 ,0.8729774440
1526 ,0.0082493999
1527 ,0.2083867687
1528 ,0.7973034789
1529 ,0.9779975766
1530 ,0.3630956900
1531 ,0.2873628577
1532 ,0.8094265558
1533 ,0.8890205129
1534 ,0.0641312541
1535 ,0.9591642431
1536 ,0.4556429343
1537 ,0.2500157593
1538 ,0.1214066251
1539 ,0.9099721646
1540 ,0.9821343087
1541 ,0.6211345271
1542 ,0.8736112610
1543 ,0.0550577117
1544 ,0.9501545361
1545 ,0.7890289584
1546 ,0.8638290190
1547 ,0.5767853155
1548 ,0.9394687359
1549 ,0.8666108800
1550 ,0.2896458484
1551 ,0.9094320228
1552 ,0.6646216557
1553 ,0.9611015387
1554 ,0.8656389217
1555 ,0.7795643361
1556 ,0.8599950165
1557 ,0.8213392803
1558 ,0.8951925366
1559 ,0.8901869578
1560 ,0.9381154554
1561 ,0.2990819866
1562 ,0.1388822873
1563 ,0.0951774267
1564 ,0.3938188752
1565 ,0.6634923818
1566 ,0.4156027896
1567 ,0.8609796995
1568 ,0.3620815628
1569 ,0.8787604578
1570 ,0.9015888912
1571 ,0.9729855976
1572 ,0.7628804211
1573 ,0.9109294847
1574 ,0.4901054696
1575 ,0.0572393439
1576 ,0.7439049451
1577 ,0.9528327006
1578 ,0.8177115611
1579 ,0.8636874600
1580 ,0.8843629279
1581 ,0.7305720797
1582 ,0.3188018327
1583 ,0.8971510918
1584 ,0.9743110213
1585 ,0.8265707842
1586 ,0.1791952646
1587 ,0.9750427254
1588 ,0.8457370219
1589 ,0.0820153664
1590 ,0.0531782673
1591 ,0.0294012234
1592 ,0.8164391927
1593 ,0.9649670034
1594 ,0.1126758616
1595 ,0.4723520474
1596 ,0.7608067954
1597 ,0.6407345078
1598 ,0.9060030866
1599 ,0.7964658562
1600 ,0.2055552124
1601 ,0.8801885718
1602 ,0.2132479777
1603 ,0.0821992945
1604 ,0.9740197234
1605 ,0.0439535052
1606 ,0.1113673182
1607 ,0.8908594170
1608 ,0.2293901036
1609 ,0.8298828070
1610 ,0.9019656590
1611 ,0.7056435343
1612 ,0.8172000833
1613 ,0.9487375959
1614 ,0.2556279077
1615 ,0.7064233555
1616 ,0.4375220131
1617 ,0.0299997986
1618 ,0.7286722115
1619 ,0.9549602942
1620 ,0.9451934864
1621 ,0.0816950880
1622 ,0.5948658476
1623 ,0.7681245630
1624 ,0.9674309564
1625 ,0.9417641630
1626 ,0.0880211977
1627 ,0.0260525244
1628 ,0.4573614207
1629 ,0.7073858666
1630 ,0.0240103611
1631 ,0.5039668744
1632 ,0.7778181773
1633 ,0.8850725409
1634 ,0.2992627737
1635 ,0.3892117227
1636 ,0.1855272396
1637 ,0.8340192094
1638 ,0.8434813635
1639 ,0.2299964674
1640 ,0.7512585628
1641 ,0.4496657374
1642 ,0.8720635894
1643 ,0.7447766585
1644 ,0.2159102772
1645 ,0.9794215725
1646 ,0.2859012109
1647 ,0.9181432821
1648 ,0.9172135441
1649 ,0.5211392716
1650 ,0.2611372240
1651 ,0.9646045918
1652 ,0.9618318577
1653 ,0.4067260919
1654 ,0.5865093298
1655 ,0.0690033469
1656 ,0.7978897027
1657 ,0.5801035266
1658 ,0.9602452532
1659 ,0.0890233169
1660 ,0.9495334257
1661 ,0.0664220438
1662 ,0.3339281372
1663 ,0.0884040495
1664 ,0.8319410661
1665 ,0.5574292943
1666 ,0.7384304294
1667 ,0.9126379546
1668 ,0.1191474250
1669 ,0.9740336573
1670 ,0.7553270649
1671 ,0.2434140942
1672 ,0.9708959216
1673 ,0.2088928592
1674 ,0.2305423454
1675 ,0.6882212455
1676 ,0.6101166599
1677 ,0.0652147281
1678 ,0.8595102246
1679 ,0.4298478182
1680 ,0.5001182247
1681 ,0.8929738933
1682 ,0.1966808715
1683 ,0.9703420871
1684 ,0.8601168682
1685 ,0.9349951183
1686 ,0.3977456737
1687 ,0.8559059786
1688 ,0.4616521480
1689 ,0.2936700176
1690 ,0.9081139278
1691 ,0.6017940544
1692 ,0.1500417735
1693 ,0.2963355650
1694 ,0.4805606915
1695 ,0.7290994752
1696 ,0.0372867208
1697 ,0.9550096072
1698 ,0.0361041414
1699 ,0.0209371618
1700 ,0.1836446434
1701 ,0.7809220586
1702 ,0.9683700743
1703 ,0.0714691531
1704 ,0.7472585701
1705 ,0.0586004888
1706 ,0.1785201942
1707 ,0.9086199047
1708 ,0.0483098047
1709 ,0.7708305702
1710 ,0.2377813925
1711 ,0.2808693721
1712 ,0.4060591960
1713 ,0.0118030049
1714 ,0.2037932459
1715 ,0.2929568306
1716 ,0.0392646248
1717 ,0.2764579185
1718 ,0.9432184679
1719 ,0.9880820542
1720 ,0.5653676916
1721 ,0.0597866953
1722 ,0.0448411501
1723 ,0.5945352461
1724 ,0.4882417024
1725 ,0.2568978207
1726 ,0.9497162204
1727 ,0.9884289823
1728 ,0.5861182964
1729 ,0.9500749101
1730 ,0.7943402756
1731 ,0.5880839348
1732 ,0.0674950732
1733 ,0.9027981781
1734 ,0.8826328167
1735 ,0.7652363630
1736 ,0.9848669552
1737 ,0.0968323751
1738 ,0.9677907256
1739 ,0.9634063670
1740 ,0.9624696349
1741 ,0.6816924520
1742 ,0.8817923273
1743 ,0.7740123035
1744 ,0.1889988191
1745 ,0.1372595323
1746 ,0.2161053961
1747 ,0.0356958425
1748 ,0.9258407823
1749 ,0.9437361754
1750 ,0.2475540450
1751 ,0.8967653967
1752 ,0.9815452784
1753 ,0.3994247843
1754 ,0.1739629605
1755 ,0.1261344371
1756 ,0.9530711600
1757 ,0.3603228075
1758 ,0.1603129019
1759 ,0.8006913605
1760 ,0.8974644579
1761 ,0.8663368239
1762 ,0.9537586370
1763 ,0.0256586360
1764 ,0.3517935338
1765 ,0.9181444639
1766 ,0.9177255828
1767 ,0.7053968691
1768 ,0.7374719573
1769 ,0.9553918238
1770 ,0.7781394104
1771 ,0.6345314495
1772 ,0.9558266506
1773 ,0.9666209859
1774 ,0.5138608563
1775 ,0.4143317775
1776 ,0.9509308754
1777 ,0.0485395137
1778 ,0.9644451925
1779 ,0.1183562642
1780 ,0.4871906575
1781 ,0.7604106403
1782 ,0.8902815286
1783 ,0.2107530169
1784 ,0.8374357356
1785 ,0.6383820253
1786 ,0.0140899003
1787 ,0.6249031132
1788 ,0.3711991672
1789 ,0.3236276102
1790 ,0.4781759223
1791 ,0.1076921325
1792 ,0.8478118496
1793 ,0.9129388895
1794 ,0.1404429273
1795 ,0.0575065648
1796 ,0.8039116210
1797 ,0.5662693750
1798 ,0.5020446816
1799 ,0.6727417603
1800 ,0.0593336236
1801 ,0.9553084678
1802 ,0.2992023825
1803 ,0.1241985005
1804 ,0.4256035866
1805 ,0.9344003286
1806 ,0.4485688862
1807 ,0.7008609115
1808 ,0.0624514719
1809 ,0.6582793046
1810 ,0.9316330093
1811 ,0.8989603456
1812 ,0.3845966359
1813 ,0.8755696930
1814 ,0.7175795194
1815 ,0.9484790786
1816 ,0.2906167883
1817 ,0.9195805546
1818 ,0.1255609026
1819 ,0.7772295573
1820 ,0.4142911707
1821 ,0.3153731473
1822 ,0.1646209598
1823 ,0.9692648460
1824 ,0.9837680795
1825 ,0.9598275949
1826 ,0.9677281974
1827 ,0.4282759709
1828 ,0.8487679585
1829 ,0.7390949035
1830 ,0.9705566949
1831 ,0.2140335869
1832 ,0.2021855211
1833 ,0.5135366766
1834 ,0.7442281153
1835 ,0.7191682640
1836 ,0.6518845179
1837 ,0.2560498202
1838 ,0.1927455316
1839 ,0.9619603965
1840 ,0.6596763423
1841 ,0.0866013659
1842 ,0.9261099340
1843 ,0.8339677085
1844 ,0.2538589500
1845 ,0.9189375414
1846 ,0.1156793579
1847 ,0.9403720330
1848 ,0.2538373252
1849 ,0.3445404513
1850 ,0.6938710292
1851 ,0.9577087173
1852 ,0.1233281526
1853 ,0.7426036066
1854 ,0.9410040920
1855 ,0.8096017384
1856 ,0.9159950294
1857 ,0.3218774900
1858 ,0.0735104268
1859 ,0.2962433054
1860 ,0.9000199064
1861 ,0.6859097362
1862 ,0.0147166770
1863 ,0.7745524553
1864 ,0.9737071740
1865 ,0.3715186217
1866 ,0.9265124799
1867 ,0.9416720917
1868 ,0.9196915637
1869 ,0.9547696458
1870 ,0.3717191198
1871 ,0.9243740721
1872 ,0.9103001259
1873 ,0.4929406532
1874 ,0.3383504642
1875 ,0.1550820935
1876 ,0.8951251887
1877 ,0.0282749765
1878 ,0.1581880515
1879 ,0.8017973516
1880 ,0.8471530306
1881 ,0.2909293806
1882 ,0.1834730271
1883 ,0.6363078419
1884 ,0.2525679743
1885 ,0.9581933312
1886 ,0.1213749208
1887 ,0.8798403539
1888 ,0.9726335389
1889 ,0.9788454554
1890 ,0.0387902849
1891 ,0.7891078827
1892 ,0.3685891928
1893 ,0.8383906972
1894 ,0.2619863107
1895 ,0.3438058601
1896 ,0.8100846598
1897 ,0.9739550334
1898 ,0.8924344399
1899 ,0.9101351614
1900 ,0.1592150863
1901 ,0.9734461034
1902 ,0.7525332480
1903 ,0.5191544764
1904 ,0.0640978990
1905 ,0.1024800094
1906 ,0.0434252396
1907 ,0.5802702220
1908 ,0.2740757810
1909 ,0.8811061743
1910 ,0.2642216150
1911 ,0.1613577181
1912 ,0.8783048520
1913 ,0.0279418433
1914 ,0.9263248493
1915 ,0.9318291464
1916 ,0.5263808754
1917 ,0.3497738415
1918 ,0.2197631875
1919 ,0.6477310394
1920 ,0.5775827486
1921 ,0.9658534656
1922 ,0.4446108766
1923 ,0.1382019637
1924 ,0.0909388533
1925 ,0.8382216850
1926 ,0.2968134486
1927 ,0.1632488935
1928 ,0.9047038832
1929 ,0.7282250342
1930 ,0.0736357198
1931 ,0.0786964271
1932 ,0.1518472986
1933 ,0.1919828599
1934 ,0.9184536990
1935 ,0.0946266095
1936 ,0.1224312776
1937 ,0.1667622425
1938 ,0.9519426639
1939 ,0.4549376340
1940 ,0.7599378353
1941 ,0.9704037525
1942 ,0.9878366873
1943 ,0.8098218661
1944 ,0.2680387431
1945 ,0.0302529801
1946 ,0.0168412076
1947 ,0.3272567398
1948 ,0.7009102655
1949 ,0.1466091761
1950 ,0.5596750942
1951 ,0.9194080719
1952 ,0.1135659281
1953 ,0.9610702230
1954 ,0.1095639613
1955 ,0.9077314125
1956 ,0.1736945913
1957 ,0.2479309729
1958 ,0.0502155063
1959 ,0.8092511416
1960 ,0.7842529858
1961 ,0.1994242448
1962 ,0.1759265135
1963 ,0.0898753963
1964 ,0.5685785772
1965 ,0.3096316429
1966 ,0.2721307066
1967 ,0.8552474431
1968 ,0.2333990518
1969 ,0.9087761941
1970 ,0.1656106886
1971 ,0.6861864763
1972 ,0.9752949159
1973 ,0.9845167125
1974 ,0.5619553422
1975 ,0.8955995134
1976 ,0.8525422349
1977 ,0.2190379487
1978 ,0.8929775533
1979 ,0.0494106520
1980 ,0.8309120345
1981 ,0.6512936877
1982 ,0.0774628378
1983 ,0.4894416019
1984 ,0.0237334833
1985 ,0.1245151195
1986 ,0.9834783041
1987 ,0.5200239075
1988 ,0.7978513619
1989 ,0.9842756396
1990 ,0.7018163477
1991 ,0.3941043660
1992 ,0.9173994960
1993 ,0.8203573381
1994 ,0.0293010310
1995 ,0.1053051474
1996 ,0.9212192497
1997 ,0.9470531681
1998 ,0.9795690868
1999 ,0.6622761296
2000 ,0.4333260698
2001 ,0.6200163384
2002 ,0.9671947928
2003 ,0.4996436739
2004 ,0.9466858187
2005 ,0.7504473874
2006 ,0.2706715638
2007 ,0.0623391264
2008 ,0.9560921430
2009 ,0.0316295038
2010 ,0.1165452820
2011 ,0.0672350544
2012 ,0.5632665570
2013 ,0.7113281332
2014 ,0.9114930791
2015 ,0.9508896264
2016 ,0.8787821998
2017 ,0.2351750913
2018 ,0.1987757696
2019 ,0.7887889821
2020 ,0.9605196574
2021 ,0.2670256884
2022 ,0.9385286197
2023 ,0.6714737558
2024 ,0.5342904025
2025 ,0.0862248724
2026 ,0.1204846584
2027 ,0.1387951336
2028 ,0.2658426159
2029 ,0.2657648824
2030 ,0.9211708492
2031 ,0.3820417120
2032 ,0.8229193316
2033 ,0.3015359332
2034 ,0.0490084301
2035 ,0.7777832819
2036 ,0.9756283568
2037 ,0.0539630443
2038 ,0.1641248174
2039 ,0.7562417427
2040 ,0.8757685763
2041 ,0.6672457025
2042 ,0.3725724183
2043 ,0.3670774492
2044 ,0.0681484813
2045 ,0.3079146276
2046 ,0.3325841928
2047 ,0.9499018242
2048 ,0.9748854158
2049 ,0.0814559148
2050 ,0.0814378398
2051 ,0.1810778267
2052 ,0.9811039821
2053 ,0.8560642260
2054 ,0.3803235285
2055 ,0.6377160618
2056 ,0.6024312930
2057 ,0.8516395081
2058 ,0.8731271108
2059 ,0.4089260687
2060 ,0.3926189800
2061 ,0.5526526120
2062 ,0.9344454225
2063 ,0.7938780617
2064 ,0.0808059403
2065 ,0.0951058029
2066 ,0.3604857258
2067 ,0.7406573674
2068 ,0.8116670236
2069 ,0.8024691789
2070 ,0.9795943309
2071 ,0.0234423407
2072 ,0.2107411355
2073 ,0.8418270611
2074 ,0.9789878939
2075 ,0.0884159643
2076 ,0.9259704751
2077 ,0.0623601681
2078 ,0.9237309133
2079 ,0.9243601617
2080 ,0.7356399171
2081 ,0.9653946116
2082 ,0.6447017800
2083 ,0.6442449746
2084 ,0.9102024496
2085 ,0.2619914818
2086 ,0.1664798643
2087 ,0.0489062870
2088 ,0.1505427845
2089 ,0.4596499643
2090 ,0.2603210564
2091 ,0.2277152240
2092 ,0.7613791181
2093 ,0.1717487624
2094 ,0.7809238017
2095 ,0.6998581980
2096 ,0.8108219218
2097 ,0.9660686653
2098 ,0.8358258496
2099 ,0.8963011561
2100 ,0.7658844737
2101 ,0.5427771047
2102 ,0.0365645237
2103 ,0.4816457321
2104 ,0.6779686658
2105 ,0.9477198172
2106 ,0.0295437164
2107 ,0.7878679167
2108 ,0.9709306863
2109 ,0.7955303158
2110 ,0.6845332858
2111 ,0.7047055257
2112 ,0.1149021604
2113 ,0.8408871415
2114 ,0.2459735704
2115 ,0.2305405619
2116 ,0.2762531756
2117 ,0.7546410817
2118 ,0.1484700844
2119 ,0.1817250567
2120 ,0.9219230480
2121 ,0.9065504323
2122 ,0.8706404540
2123 ,0.4106067986
2124 ,0.2114176999
2125 ,0.9405327423
2126 ,0.0759572775
2127 ,0.9162843063
2128 ,0.5382167828
2129 ,0.9324189915
2130 ,0.1413102054
2131 ,0.8853642215
2132 ,0.2313706482
2133 ,0.1919372759
2134 ,0.9143794624
2135 ,0.6213475945
2136 ,0.2098379464
2137 ,0.7833172542
2138 ,0.9253568271
2139 ,0.9086235709
2140 ,0.1852244595
2141 ,0.1712595666
2142 ,0.5201011850
2143 ,0.1201715199
2144 ,0.1246758089
2145 ,0.2232801021
2146 ,0.9899536985
2147 ,0.9741047967
2148 ,0.4455243035
2149 ,0.3184541463
2150 ,0.7299256052
2151 ,0.4730325424
2152 ,0.4549109089
2153 ,0.2992637961
2154 ,0.6970837084
2155 ,0.7878335368
2156 ,0.0349858487
2157 ,0.1732195461
2158 ,0.2607768264
2159 ,0.7131280410
2160 ,0.8801319871
2161 ,0.9436856875
2162 ,0.8843068049
2163 ,0.7595793785
2164 ,0.9124684602
2165 ,0.5863070103
2166 ,0.8867722660
2167 ,0.8797220847
2168 ,0.0676872205
2169 ,0.0260849061
2170 ,0.7660279204
2171 ,0.4210122827
2172 ,0.9568501688
2173 ,0.1532393849
2174 ,0.0219261230
2175 ,0.0484723311
2176 ,0.8563345168
2177 ,0.1256813375
2178 ,0.1640800706
2179 ,0.8451366064
2180 ,0.9530405707
2181 ,0.9336458160
2182 ,0.2578998945
2183 ,0.4843166598
2184 ,0.0461082188
2185 ,0.4041913169
2186 ,0.1522689309
2187 ,0.0494630659
2188 ,0.9667515992
2189 ,0.3356338082
2190 ,0.5562608064
2191 ,0.2579982966
2192 ,0.3667760786
2193 ,0.7854694874
2194 ,0.4207759424
2195 ,0.2174313751
2196 ,0.2769245363
2197 ,0.2706955082
2198 ,0.0949049623
2199 ,0.9186932344
2200 ,0.8105918893
2201 ,0.9074929297
2202 ,0.9396077186
2203 ,0.1780472750
2204 ,0.7616793365
2205 ,0.1186751815
2206 ,0.3171054599
2207 ,0.4177361651
2208 ,0.9659256274
2209 ,0.1472910979
2210 ,0.1312356607
2211 ,0.8213948181
2212 ,0.6785137770
2213 ,0.9039486013
2214 ,0.5588002134
2215 ,0.9771516380
2216 ,0.7006856653
2217 ,0.9312743174
2218 ,0.1717161601
2219 ,0.8784376614
2220 ,0.9648771418
2221 ,0.2111800241
2222 ,0.7844557902
2223 ,0.9062694995
2224 ,0.1228643368
2225 ,0.0218408646
2226 ,0.5295775099
2227 ,0.4721163408
2228 ,0.8592516052
2229 ,0.0746965912
2230 ,0.9440633915
2231 ,0.7914666884
2232 ,0.0233583188
2233 ,0.9657276012
2234 ,0.1649688427
2235 ,0.0406012417
2236 ,0.0534204041
2237 ,0.0626373641
2238 ,0.4972499555
2239 ,0.9150639968
2240 ,0.2368787734
2241 ,0.8902567772
2242 ,0.9714748887
2243 ,0.3925394947
2244 ,0.9686088125
2245 ,0.9355947096
2246 ,0.2012240941
2247 ,0.6367039178
2248 ,0.8106997319
2249 ,0.6933947808
2250 ,0.4702142510
2251 ,0.2615584179
2252 ,0.1064788921
2253 ,0.2034693235
2254 ,0.8660519122
2255 ,0.6735096854
2256 ,0.6843281311
2257 ,0.0642417344
2258 ,0.7244807409
2259 ,0.5027870425
2260 ,0.8613277380
2261 ,0.8903453725
2262 ,0.0675991534
2263 ,0.3555490414
2264 ,0.1747030134
2265 ,0.9104898046
2266 ,0.9759041104
2267 ,0.7053473512
2268 ,0.7172777840
2269 ,0.0212219817
2270 ,0.2519494591
2271 ,0.9472709911
2272 ,0.3697243677
2273 ,0.5271453905
2274 ,0.4442598528
2275 ,0.7967936457
2276 ,0.9275410999
2277 ,0.0423892225
2278 ,0.6543542990
2279 ,0.1528771546
2280 ,0.1327688914
2281 ,0.3755866845
2282 ,0.1855179504
2283 ,0.1737242996
2284 ,0.3849670991
2285 ,0.1037573844
2286 ,0.5179955504
2287 ,0.0196451687
2288 ,0.9543448864
2289 ,0.8507180095
2290 ,0.9800619719
2291 ,0.9583665097
2292 ,0.2269833508
2293 ,0.9744830773
2294 ,0.9016180610
2295 ,0.9233478055
2296 ,0.0822905744
2297 ,0.8577218594
2298 ,0.5513398531
2299 ,0.6528510409
2300 ,0.9879643040
2301 ,0.1668355936
2302 ,0.9432889498
2303 ,0.7931039478
2304 ,0.8244396257
2305 ,0.6575409482
2306 ,0.5552872274
2307 ,0.5422727274
2308 ,0.1567105950
2309 ,0.9702352035
2310 ,0.8080909183
2311 ,0.1201698336
2312 ,0.9371089106
2313 ,0.9670539046
2314 ,0.9811939611
2315 ,0.1218548885
2316 ,0.6720239242
2317 ,0.0142270560
2318 ,0.4430988974
2319 ,0.8930172411
2320 ,0.5702437054
2321 ,0.9146451648
2322 ,0.6850972763
2323 ,0.3980546305
2324 ,0.9746193910
2325 ,0.0756782088
2326 ,0.7872458126
2327 ,0.8693569666
2328 ,0.8832034166
2329 ,0.2942960890
2330 ,0.3971469809
2331 ,0.2865249764
2332 ,0.1720444111
2333 ,0.7817332046
2334 ,0.0677068083
2335 ,0.5545119934
2336 ,0.9839426261
2337 ,0.1838847219
2338 ,0.8836131074
2339 ,0.1845773244
2340 ,0.9181920355
2341 ,0.9329172457
2342 ,0.8764621875
2343 ,0.9654609793
2344 ,0.6410099267
2345 ,0.8318670572
2346 ,0.8668356728
2347 ,0.5783405296
2348 ,0.3934731788
2349 ,0.3358612651
2350 ,0.1059903781
2351 ,0.8544502361
2352 ,0.3606675396
2353 ,0.1228465791
2354 ,0.0950168633
2355 ,0.2518031419
2356 ,0.0831700856
2357 ,0.8416996635
2358 ,0.1626682913
2359 ,0.9679631359
2360 ,0.7099655234
2361 ,0.8839365406
2362 ,0.1251421290
2363 ,0.8272055308
2364 ,0.0591050632
2365 ,0.0893397893
2366 ,0.8505627343
2367 ,0.6904433505
2368 ,0.5597580762
2369 ,0.9619291663
2370 ,0.8593258120
2371 ,0.7689295798
2372 ,0.9651002957
2373 ,0.1379027763
2374 ,0.0607449552
2375 ,0.3141458035
2376 ,0.9234300024
2377 ,0.0528943048
2378 ,0.0892056880
2379 ,0.0214729331
2380 ,0.9239583131
2381 ,0.0474722537
2382 ,0.3592612840
2383 ,0.9048185237
2384 ,0.0803571122
2385 ,0.2096598713
2386 ,0.6765384333
2387 ,0.8173127311
2388 ,0.4259716789
2389 ,0.9079449288
2390 ,0.6830742710
2391 ,0.9290850246
2392 ,0.2048114521
2393 ,0.9472571379
2394 ,0.9765293406
2395 ,0.0689115572
2396 ,0.8932684895
2397 ,0.0271253330
2398 ,0.0297752718
2399 ,0.8008469413
2400 ,0.8880039240
2401 ,0.6673791813
2402 ,0.5485536173
2403 ,0.4179599815
2404 ,0.8386298210
2405 ,0.7314690059
2406 ,0.9913434460
2407 ,0.3904516638
2408 ,0.9772878708
2409 ,0.9855433179
2410 ,0.8306581405
2411 ,0.9907209543
2412 ,0.3156928799
